     ID   Sire    Dam  Sex Bred       TBV       Phe
  020050  010713  010408  2  1     -1.519631266594      1.000000000000
  020051  010713  010462  1  1     -1.448511123657      0.000000000000
  020052  010713  010462  2  1      0.324247300625      1.000000000000
  020053  010713  010326  1  0     -2.062585592270      1.000000000000
  020054  010713  010326  2  1     -1.285397171974      0.000000000000
  020055  010713  010012  1  0      1.446522355080      0.000000000000
  020056  010713  010012  2  1      0.238832160830      0.000000000000
  020057  010713  010278  1  0      1.550707697868      0.000000000000
  020058  010713  010278  2  1      1.479587435722      0.000000000000
  020059  010713  010018  1  0      0.471509039402      0.000000000000
  020060  010713  010018  2  1      2.385267496109      1.000000000000
  020061  010695  010226  1  1      0.238832160830      1.000000000000
  020062  010695  010226  2  1      1.234402298927      1.000000000000
  020063  010695  010600  1  0      0.253127157688      1.000000000000
  020064  010695  010600  2  1      1.479587435722      1.000000000000
  020065  010695  010726  1  0     -0.222050681710      1.000000000000
  020066  010695  010726  2  1     -1.067015290260      0.000000000000
  020067  010695  010022  1  0      0.471509039402      1.000000000000
  020068  010695  010022  2  1     -0.524061143398      1.000000000000
  020069  010695  010014  1  0     -0.524061143398      1.000000000000
  020070  010695  010014  2  1      0.471509039402      1.000000000000
  020071  010695  010824  1  0     -0.524061143398      0.000000000000
  020072  010695  010824  2  1     -0.524061143398      0.000000000000
  020073  010695  010672  1  0     -0.524061143398      0.000000000000
  020074  010695  010672  2  1      0.471509039402      1.000000000000
  020075  010695  010266  1  0      0.702399313450      1.000000000000
  020076  010695  010266  2  1     -0.222050681710      0.000000000000
  020077  010695  010646  1  0      0.471509039402      1.000000000000
  020078  010695  010646  2  1     -0.142565265298      0.000000000000
  020079  010695  010206  1  0      0.471509039402      0.000000000000
  020080  010695  010206  2  1      0.471509039402      1.000000000000
  020081  010989  010020  1  0     -0.524061143398      1.000000000000
  020082  010989  010020  2  1      1.838969349861      1.000000000000
  020083  010989  010908  1  0      0.471509039402      0.000000000000
  020084  010989  010908  2  1     -0.524061143398      0.000000000000
  020085  010989  010034  1  0      0.088324949145      1.000000000000
  020086  010989  010034  2  1      0.069535896182      1.000000000000
  020087  010989  010900  1  0     -0.524061143398      1.000000000000
  020088  010989  010900  2  1     -0.524061143398      1.000000000000
  020089  010989  010456  1  0     -0.142565265298      0.000000000000
  020090  010989  010456  2  1      1.083895087242      1.000000000000
  020091  010989  010616  1  0      0.471509039402      1.000000000000
  020092  010989  010616  2  1     -0.452941000462      1.000000000000
  020093  010989  010982  1  0      0.471509039402      1.000000000000
  020094  010989  010982  2  1      0.471509039402      1.000000000000
  020095  010989  010048  1  0      0.457213938236      1.000000000000
  020096  010989  010048  2  1      0.457213938236      1.000000000000
  020097  010989  010252  1  0      0.471509039402      1.000000000000
  020098  010989  010252  2  1      1.697969317436      1.000000000000
  020099  010989  010892  1  0      0.069535896182      1.000000000000
  020100  010989  010892  2  1      0.069535896182      1.000000000000
  020101  010395  010704  1  1     -1.285397171974      1.000000000000
  020102  010395  010704  2  1      0.324247300625      1.000000000000
  020103  010395  010398  1  0      0.471509039402      1.000000000000
  020104  010395  010398  2  1     -1.448511123657      0.000000000000
  020105  010395  010544  1  0     -0.293170869350      1.000000000000
  020106  010395  010544  2  1     -0.524061143398      1.000000000000
  020107  010395  010888  1  0      0.471509039402      1.000000000000
  020108  010395  010888  2  1     -0.524061143398      1.000000000000
  020109  010395  010242  1  0      1.069599986076      1.000000000000
  020110  010395  010242  2  1     -0.142565265298      1.000000000000
  020111  010395  010146  1  0     -0.524061143398      0.000000000000
  020112  010395  010146  2  1      0.471509039402      1.000000000000
  020113  010395  010284  1  0      1.479587435722      1.000000000000
  020114  010395  010284  2  1     -0.524061143398      1.000000000000
  020115  010395  010272  1  0     -0.293170869350      1.000000000000
  020116  010395  010272  2  1     -0.524061143398      1.000000000000
  020117  010395  010050  1  0      0.471509039402      0.000000000000
  020118  010395  010050  2  1     -0.524061143398      1.000000000000
  020119  010395  010222  1  0     -1.448511123657      0.000000000000
  020120  010395  010222  2  1     -0.452941000462      1.000000000000
  020121  010147  010362  1  0     -0.538356184959      1.000000000000
  020122  010147  010362  2  1      0.471509039402      1.000000000000
  020123  010147  010770  1  0      0.702399313450      1.000000000000
  020124  010147  010770  2  1      0.702399313450      1.000000000000
  020125  010147  010112  1  0      0.471509039402      1.000000000000
  020126  010147  010112  2  1      0.471509039402      1.000000000000
  020127  010147  010904  1  0      0.471509039402      1.000000000000
  020128  010147  010904  2  1     -0.524061143398      0.000000000000
  020129  010147  010170  1  0      0.471509039402      1.000000000000
  020130  010147  010170  2  1     -0.538356184959      1.000000000000
  020131  010147  010258  1  0     -0.538356184959      1.000000000000
  020132  010147  010258  2  1     -0.538356184959      1.000000000000
  020133  010147  010220  1  1      0.471509039402      1.000000000000
  020134  010147  010220  2  1      0.471509039402      1.000000000000
  020135  010147  010964  1  0      0.471509039402      1.000000000000
  020136  010147  010964  2  1      0.471509039402      0.000000000000
  020137  010147  010040  1  0     -1.519631266594      1.000000000000
  020138  010147  010040  2  1     -0.524061143398      1.000000000000
  020139  010147  010764  1  0     -0.524061143398      1.000000000000
  020140  010147  010764  2  1     -0.524061143398      0.000000000000
  020141  010245  010038  1  0     -0.222050681710      1.000000000000
  020142  010245  010038  2  1     -0.293170869350      1.000000000000
  020143  010245  010766  1  0      0.088324949145      0.000000000000
  020144  010245  010766  2  1      0.088324949145      1.000000000000
  020145  010245  010216  1  0     -0.524061143398      1.000000000000
  020146  010245  010216  2  1      1.083895087242      1.000000000000
  020147  010245  011000  1  1      1.083895087242      1.000000000000
  020148  010245  011000  2  1      0.702399313450      1.000000000000
  020149  010245  010968  1  0     -1.752209782600      0.000000000000
  020150  010245  010968  2  1      2.924429893494      1.000000000000
  020151  010245  010200  1  0      0.702399313450      1.000000000000
  020152  010245  010200  2  1      1.083895087242      1.000000000000
  020153  010245  010664  1  0      0.471509039402      1.000000000000
  020154  010245  010664  2  1      0.702399313450      1.000000000000
  020155  010245  010248  1  0     -1.533926367760      1.000000000000
  020156  010245  010248  2  1      1.928859591484      1.000000000000
  020157  010245  010804  1  0      0.088324949145      1.000000000000
  020158  010245  010804  2  1     -1.138135433197      0.000000000000
  020159  010245  010750  1  0      0.068977281451      0.000000000000
  020160  010245  010750  2  1      0.450473248959      1.000000000000
  020161  010677  010422  1  0     -1.448511123657      1.000000000000
  020162  010677  010422  2  1     -0.452941000462      0.000000000000
  020163  010677  010744  1  0      0.471509039402      1.000000000000
  020164  010677  010744  2  1      0.287359178066      1.000000000000
  020165  010677  010946  1  0     -1.152430534363      1.000000000000
  020166  010677  010946  2  1      0.457213938236      1.000000000000
  020167  010677  010058  1  0      0.287359178066      0.000000000000
  020168  010677  010058  2  1     -1.138135433197      1.000000000000
  020169  010677  010828  1  0      0.471509039402      1.000000000000
  020170  010677  010828  2  1     -1.138135433197      0.000000000000
  020171  010677  010942  1  1     -0.156860366464      1.000000000000
  020172  010677  010942  2  1     -1.138135433197      1.000000000000
  020173  010677  010244  1  0      0.702399313450      1.000000000000
  020174  010677  010244  2  1     -2.133705615997      0.000000000000
  020175  010677  010952  1  0      0.471509039402      1.000000000000
  020176  010677  010952  2  1     -1.067015290260      0.000000000000
  020177  010677  010832  1  0      0.471509039402      0.000000000000
  020178  010677  010832  2  1     -0.524061143398      0.000000000000
  020179  010677  010316  1  0     -0.524061143398      0.000000000000
  020180  010677  010316  2  1      0.471509039402      1.000000000000
  020181  010829  010694  1  0      0.471509039402      1.000000000000
  020182  010829  010694  2  1      0.471509039402      1.000000000000
  020183  010829  010078  1  0      0.471509039402      1.000000000000
  020184  010829  010078  2  1      0.471509039402      1.000000000000
  020185  010829  010562  1  1     -0.142565265298      1.000000000000
  020186  010829  010562  2  1     -0.142565265298      0.000000000000
  020187  010829  010280  1  0      0.471509039402      1.000000000000
  020188  010829  010280  2  1      0.471509039402      0.000000000000
  020189  010829  010454  1  0      0.471509039402      1.000000000000
  020190  010829  010454  2  1     -0.524061143398      1.000000000000
  020191  010829  010950  1  0      0.471509039402      1.000000000000
  020192  010829  010950  2  1      1.248697400093      1.000000000000
  020193  010829  010838  1  0      0.471509039402      1.000000000000
  020194  010829  010838  2  1      0.471509039402      1.000000000000
  020195  010829  010684  1  0      1.697969317436      0.000000000000
  020196  010829  010684  2  1     -0.524061143398      1.000000000000
  020197  010829  010488  1  0      0.457213938236      0.000000000000
  020198  010829  010488  2  1      0.471509039402      0.000000000000
  020199  010829  010556  1  0     -0.524061143398      1.000000000000
  020200  010829  010556  2  1      1.248697400093      0.000000000000
  020201  010911  010920  1  0      0.471509039402      1.000000000000
  020202  010911  010920  2  1      0.471509039402      0.000000000000
  020203  010911  010686  1  0      0.471509039402      1.000000000000
  020204  010911  010686  2  1     -0.524061143398      1.000000000000
  020205  010911  010364  1  0      1.697969317436      1.000000000000
  020206  010911  010364  2  1      1.697969317436      1.000000000000
  020207  010911  010790  1  0     -1.067015290260      1.000000000000
  020208  010911  010790  2  1     -1.081310391426      0.000000000000
  020209  010911  010098  1  0      0.471509039402      1.000000000000
  020210  010911  010098  2  1      0.471509039402      0.000000000000
  020211  010911  010424  1  0      0.324247300625      1.000000000000
  020212  010911  010424  2  1     -0.289826929569      0.000000000000
  020213  010911  010160  1  0      0.471509039402      0.000000000000
  020214  010911  010160  2  1      0.471509039402      1.000000000000
  020215  010911  010138  1  0      0.471509039402      1.000000000000
  020216  010911  010138  2  1     -0.452941000462      1.000000000000
  020217  010911  010068  1  0      0.471509039402      1.000000000000
  020218  010911  010068  2  1      0.471509039402      0.000000000000
  020219  010911  010298  1  0      1.248697400093      1.000000000000
  020220  010911  010298  2  1      1.697969317436      1.000000000000
  020221  010977  010680  1  0      0.702399313450      1.000000000000
  020222  010977  010680  2  1      1.697969317436      1.000000000000
  020223  010977  010916  1  0      0.702399313450      1.000000000000
  020224  010977  010916  2  1      0.702399313450      1.000000000000
  020225  010977  010516  1  0      2.460862874985      1.000000000000
  020226  010977  010516  2  1      2.475157737732      1.000000000000
  020227  010977  010416  1  0      0.773519456387      0.000000000000
  020228  010977  010416  2  1      0.773519456387      0.000000000000
  020229  010977  010228  1  0      2.475157737732      1.000000000000
  020230  010977  010228  2  1      1.697969317436      0.000000000000
  020231  010977  010618  1  0      2.924429893494      1.000000000000
  020232  010977  010618  2  1      0.773519456387      1.000000000000
  020233  010977  010300  1  0      3.701618194580      1.000000000000
  020234  010977  010300  2  1      2.924429893494      1.000000000000
  020235  010977  010100  1  0      1.697969317436      1.000000000000
  020236  010977  010100  2  1      1.697969317436      1.000000000000
  020237  010977  010330  1  0      1.928859591484      1.000000000000
  020238  010977  010330  2  1      1.928859591484      1.000000000000
  020239  010977  010636  1  0      1.697969317436      1.000000000000
  020240  010977  010636  2  1      1.697969317436      1.000000000000
  020241  010821  010194  1  0      0.471509039402      0.000000000000
  020242  010821  010194  2  1      0.471509039402      0.000000000000
  020243  010821  010586  1  0      0.471509039402      1.000000000000
  020244  010821  010586  2  1      0.471509039402      1.000000000000
  020245  010821  010016  1  0      1.608079075813      0.000000000000
  020246  010821  010016  2  1      2.834539413452      1.000000000000
  020247  010821  010714  1  0      0.324247300625      0.000000000000
  020248  010821  010714  2  1     -1.067015290260      0.000000000000
  020249  010821  010378  1  0      1.697969317436      1.000000000000
  020250  010821  010378  2  1      1.697969317436      1.000000000000
  020251  010821  010728  1  0      1.083895087242      1.000000000000
  020252  010821  010728  2  1      1.083895087242      1.000000000000
  020253  010821  010234  1  0      1.248697400093      1.000000000000
  020254  010821  010234  2  1      1.248697400093      1.000000000000
  020255  010821  010520  1  0      0.634622991085      1.000000000000
  020256  010821  010520  2  1     -0.142565265298      0.000000000000
  020257  010821  010086  1  0      0.471509039402      0.000000000000
  020258  010821  010086  2  1      0.471509039402      0.000000000000
  020259  010821  010394  1  0      0.471509039402      0.000000000000
  020260  010821  010394  2  1      1.697969317436      0.000000000000
  020261  010617  010808  1  0      1.861083388329      1.000000000000
  020262  010617  010808  2  1      1.861083388329      1.000000000000
  020263  010617  010948  1  0     -0.142565265298      1.000000000000
  020264  010617  010948  2  1      0.324247300625      1.000000000000
  020265  010617  010384  1  0      0.471509039402      1.000000000000
  020266  010617  010384  2  1      0.702399313450      1.000000000000
  020267  010617  010842  1  0      0.471509039402      1.000000000000
  020268  010617  010842  2  1      0.471509039402      1.000000000000
  020269  010617  010168  1  0      0.471509039402      0.000000000000
  020270  010617  010168  2  1      0.471509039402      1.000000000000
  020271  010617  010648  1  0      0.471509039402      1.000000000000
  020272  010617  010648  2  1      0.471509039402      0.000000000000
  020273  010617  010044  1  0      1.697969317436      1.000000000000
  020274  010617  010044  2  1      1.248697400093      1.000000000000
  020275  010617  010886  1  0      0.069535896182      1.000000000000
  020276  010617  010886  2  1      1.248697400093      1.000000000000
  020277  010617  010466  1  0      0.471509039402      0.000000000000
  020278  010617  010466  2  1      1.248697400093      1.000000000000
  020279  010617  010642  1  0      1.846788287163      1.000000000000
  020280  010617  010642  2  1      1.846788287163      1.000000000000
  020281  010327  010746  1  0      1.295437693596      1.000000000000
  020282  010327  010746  2  1     -0.326715111732      0.000000000000
  020283  010327  010894  1  0     -1.322285294533      0.000000000000
  020284  010327  010894  2  1     -0.907245218754      1.000000000000
  020285  010327  010736  1  0     -0.452941000462      0.000000000000
  020286  010327  010736  2  1      0.159445092082      0.000000000000
  020287  010327  010212  1  0      1.697969317436      0.000000000000
  020288  010327  010212  2  1     -1.138135433197      1.000000000000
  020289  010327  010550  1  0     -0.907245218754      0.000000000000
  020290  010327  010550  2  1     -1.519631266594      0.000000000000
  020291  010327  010752  1  0     -0.326715111732      0.000000000000
  020292  010327  010752  2  1      0.068977281451      1.000000000000
  020293  010327  010260  1  0      0.702399313450      0.000000000000
  020294  010327  010260  2  1     -1.138135433197      1.000000000000
  020295  010327  010434  1  0      0.471509039402      0.000000000000
  020296  010327  010434  2  1      0.088324949145      0.000000000000
  020297  010327  010566  1  0     -0.142565265298      1.000000000000
  020298  010327  010566  2  1     -1.138135433197      1.000000000000
  020299  010327  010610  1  0      0.865513265133      1.000000000000
  020300  010327  010610  2  1      0.088324949145      1.000000000000
  020301  010525  010844  1  0      0.287359178066      1.000000000000
  020302  010525  010844  2  1      1.248697400093      1.000000000000
  020303  010525  010418  1  0      0.324247300625      1.000000000000
  020304  010525  010418  2  1      0.253127157688      0.000000000000
  020305  010525  010162  1  0     -0.142565265298      0.000000000000
  020306  010525  010162  2  1      0.634622991085      1.000000000000
  020307  010525  010124  1  0      0.324247300625      1.000000000000
  020308  010525  010124  2  1     -0.452941000462      1.000000000000
  020309  010525  010870  1  0      1.248697400093      1.000000000000
  020310  010525  010870  2  1      0.471509039402      1.000000000000
  020311  010525  010576  1  0      0.634622991085      1.000000000000
  020312  010525  010576  2  1      0.634622991085      0.000000000000
  020313  010525  010826  1  0      1.248697400093      1.000000000000
  020314  010525  010826  2  1      1.248697400093      1.000000000000
  020315  010525  010730  1  0     -1.285397171974      0.000000000000
  020316  010525  010730  2  1     -0.452941000462      0.000000000000
  020317  010525  010006  1  0      1.248697400093      1.000000000000
  020318  010525  010006  2  1      2.385267496109      1.000000000000
  020319  010525  010780  1  0      0.471509039402      1.000000000000
  020320  010525  010780  2  1      1.248697400093      1.000000000000
  020321  010915  010472  1  0      0.471509039402      1.000000000000
  020322  010915  010472  2  1     -0.524061143398      0.000000000000
  020323  010915  010506  1  0     -1.152430534363      0.000000000000
  020324  010915  010506  2  1     -0.156860366464      1.000000000000
  020325  010915  010850  1  0     -0.524061143398      0.000000000000
  020326  010915  010850  2  1     -0.524061143398      1.000000000000
  020327  010915  010174  1  0     -1.138135433197      1.000000000000
  020328  010915  010174  2  1      1.697969317436      1.000000000000
  020329  010915  010670  1  0     -0.142565265298      1.000000000000
  020330  010915  010670  2  1     -0.524061143398      1.000000000000
  020331  010915  010218  1  0     -0.524061143398      0.000000000000
  020332  010915  010218  2  1     -0.524061143398      1.000000000000
  020333  010915  010934  1  0     -0.524061143398      0.000000000000
  020334  010915  010934  2  1     -0.524061143398      1.000000000000
  020335  010915  010332  1  1     -2.062585592270      1.000000000000
  020336  010915  010332  2  1     -1.138135433197      1.000000000000
  020337  010915  010376  1  0      0.702399313450      1.000000000000
  020338  010915  010376  2  1      1.697969317436      1.000000000000
  020339  010915  010632  1  0     -0.524061143398      0.000000000000
  020340  010915  010632  2  1     -1.138135433197      0.000000000000
  020341  010115  010230  1  0      0.253127157688      1.000000000000
  020342  010115  010230  2  1      0.253127157688      0.000000000000
  020343  010115  010204  1  0     -0.524061143398      0.000000000000
  020344  010115  010204  2  1     -0.524061143398      1.000000000000
  020345  010115  010518  1  0     -0.524061143398      1.000000000000
  020346  010115  010518  2  1     -0.524061143398      1.000000000000
  020347  010115  010794  1  0     -1.462806224823      1.000000000000
  020348  010115  010794  2  1     -0.538356184959      1.000000000000
  020349  010115  010338  1  0     -2.133705615997      0.000000000000
  020350  010115  010338  2  1     -2.133705615997      0.000000000000
  020351  010115  010596  1  0     -0.524061143398      0.000000000000
  020352  010115  010596  2  1     -0.524061143398      0.000000000000
  020353  010115  010312  1  0     -0.524061143398      1.000000000000
  020354  010115  010312  2  1     -0.524061143398      0.000000000000
  020355  010115  010710  1  0      0.253127157688      0.000000000000
  020356  010115  010710  2  1      0.253127157688      1.000000000000
  020357  010115  010464  1  0     -0.524061143398      1.000000000000
  020358  010115  010464  2  1     -0.524061143398      0.000000000000
  020359  010115  010620  1  0     -0.524061143398      0.000000000000
  020360  010115  010620  2  1      0.702399313450      1.000000000000
  020361  010731  010198  1  0      1.697969317436      1.000000000000
  020362  010731  010198  2  1      0.088324949145      1.000000000000
  020363  010731  010858  1  0      1.513819336891      1.000000000000
  020364  010731  010858  2  1      1.513819336891      1.000000000000
  020365  010731  010214  1  0      0.088324949145      1.000000000000
  020366  010731  010214  2  1      0.074029847980      0.000000000000
  020367  010731  010882  1  1     -1.091395139694      0.000000000000
  020368  010731  010882  2  1     -0.293170869350      1.000000000000
  020369  010731  010510  1  0      1.083895087242      1.000000000000
  020370  010731  010510  2  1      0.088324949145      1.000000000000
  020371  010731  010108  1  0     -0.293170869350      0.000000000000
  020372  010731  010108  2  1     -0.907245218754      0.000000000000
  020373  010731  010452  1  0      0.702399313450      1.000000000000
  020374  010731  010452  2  1      0.088324949145      1.000000000000
  020375  010731  010986  1  0      0.088324949145      1.000000000000
  020376  010731  010986  2  1     -0.525749325752      1.000000000000
  020377  010731  010176  1  0      2.924429893494      1.000000000000
  020378  010731  010176  2  1      0.088324949145      0.000000000000
  020379  010731  010564  1  0      1.083895087242      0.000000000000
  020380  010731  010564  2  1      1.083895087242      1.000000000000
  020381  010113  010546  1  0     -0.524061143398      1.000000000000
  020382  010113  010546  2  1     -0.524061143398      0.000000000000
  020383  010113  010082  1  0     -0.524061143398      1.000000000000
  020384  010113  010082  2  1     -0.524061143398      0.000000000000
  020385  010113  010868  1  0     -0.524061143398      0.000000000000
  020386  010113  010868  2  1      0.702399313450      1.000000000000
  020387  010113  010158  1  0     -1.519631266594      0.000000000000
  020388  010113  010158  2  1     -0.524061143398      0.000000000000
  020389  010113  010292  1  0      0.253127157688      1.000000000000
  020390  010113  010292  2  1     -0.538356184959      0.000000000000
  020391  010113  010668  1  0     -2.133705615997      0.000000000000
  020392  010113  010668  2  1     -2.133705615997      0.000000000000
  020393  010113  010972  1  0      0.702399313450      1.000000000000
  020394  010113  010972  2  1      0.702399313450      1.000000000000
  020395  010113  010852  1  0     -0.524061143398      0.000000000000
  020396  010113  010852  2  1     -0.524061143398      0.000000000000
  020397  010113  010538  1  0     -1.138135433197      1.000000000000
  020398  010113  010538  2  1     -1.138135433197      1.000000000000
  020399  010113  010090  1  0     -0.524061143398      0.000000000000
  020400  010113  010090  2  1     -0.524061143398      1.000000000000
  020401  010943  010874  1  0     -0.552651286125      1.000000000000
  020402  010943  010874  2  1     -0.318417072296      1.000000000000
  020403  010943  010264  1  0      0.634622991085      1.000000000000
  020404  010943  010264  2  1     -0.156860366464      0.000000000000
  020405  010943  010630  1  1     -0.156860366464      1.000000000000
  020406  010943  010630  2  1     -0.975021481514      1.000000000000
  020407  010943  010572  1  1      0.020548747852      1.000000000000
  020408  010943  010572  2  1      0.634622991085      0.000000000000
  020409  010943  010310  1  0      0.471509039402      1.000000000000
  020410  010943  010310  2  1      1.248697400093      1.000000000000
  020411  010943  010734  1  1      1.083895087242      1.000000000000
  020412  010943  010734  2  1      0.469820797443      1.000000000000
  020413  010943  010956  1  0     -0.156860366464      0.000000000000
  020414  010943  010956  2  1      0.620328009129      0.000000000000
  020415  010943  010468  1  1      0.471509039402      1.000000000000
  020416  010943  010468  2  1      0.471509039402      1.000000000000
  020417  010943  010430  1  0      0.620328009129      1.000000000000
  020418  010943  010430  2  1      0.457213938236      1.000000000000
  020419  010943  010536  1  0      0.020548747852      0.000000000000
  020420  010943  010536  2  1     -0.770934760571      0.000000000000
  020421  010571  010884  1  0     -0.142565265298      1.000000000000
  020422  010571  010884  2  1     -0.142565265298      1.000000000000
  020423  010571  010712  1  0     -0.142565265298      1.000000000000
  020424  010571  010712  2  1     -1.138135433197      0.000000000000
  020425  010571  010812  1  0      0.469820797443      1.000000000000
  020426  010571  010812  2  1      1.083895087242      1.000000000000
  020427  010571  010606  1  0      1.083895087242      1.000000000000
  020428  010571  010606  2  1      1.083895087242      1.000000000000
  020429  010571  010392  1  0     -1.067015290260      0.000000000000
  020430  010571  010392  2  1      1.083895087242      1.000000000000
  020431  010571  010688  1  0     -0.142565265298      1.000000000000
  020432  010571  010688  2  1     -0.142565265298      1.000000000000
  020433  010571  010854  1  0     -0.142565265298      1.000000000000
  020434  010571  010854  2  1     -0.544538319111      0.000000000000
  020435  010571  010570  1  0     -0.756639659405      0.000000000000
  020436  010571  010570  2  1     -0.756639659405      0.000000000000
  020437  010571  010494  1  0     -1.067015290260      0.000000000000
  020438  010571  010494  2  1     -1.067015290260      1.000000000000
  020439  010571  010106  1  0     -0.142565265298      1.000000000000
  020440  010571  010106  2  1     -0.142565265298      0.000000000000
  020441  010857  010622  1  0     -0.524061143398      1.000000000000
  020442  010857  010622  2  1      0.471509039402      1.000000000000
  020443  010857  010396  1  0      0.471509039402      1.000000000000
  020444  010857  010396  2  1      1.697969317436      1.000000000000
  020445  010857  010420  1  0     -1.001276493073      1.000000000000
  020446  010857  010420  2  1     -1.001276493073      1.000000000000
  020447  010857  010938  1  0     -1.138135433197      1.000000000000
  020448  010857  010938  2  1     -1.615350842476      1.000000000000
  020449  010857  010136  1  0      0.287359178066      1.000000000000
  020450  010857  010136  2  1     -0.637090861797      1.000000000000
  020451  010857  010666  1  1      0.471509039402      1.000000000000
  020452  010857  010666  2  1      0.471509039402      1.000000000000
  020453  010857  010254  1  0      0.471509039402      1.000000000000
  020454  010857  010254  2  1      0.471509039402      1.000000000000
  020455  010857  010210  1  0      0.471509039402      1.000000000000
  020456  010857  010210  2  1      0.471509039402      1.000000000000
  020457  010857  010132  1  0      0.471509039402      1.000000000000
  020458  010857  010132  2  1      0.471509039402      1.000000000000
  020459  010857  010800  1  1     -0.452941000462      1.000000000000
  020460  010857  010800  2  1      0.457213938236      0.000000000000
  020461  010003  010584  1  0      1.465292572975      1.000000000000
  020462  010003  010584  2  1      0.702399313450      1.000000000000
  020463  010003  010954  1  0      0.159445092082      0.000000000000
  020464  010003  010954  2  1     -1.067015290260      1.000000000000
  020465  010003  010028  1  0     -3.058155536652      1.000000000000
  020466  010003  010028  2  1     -3.058155536652      0.000000000000
  020467  010003  010062  1  0     -0.538356184959      1.000000000000
  020468  010003  010062  2  1      1.697969317436      1.000000000000
  020469  010003  010778  1  0     -1.462806224823      0.000000000000
  020470  010003  010778  2  1      0.759224355221      1.000000000000
  020471  010003  010922  1  0     -0.403185427189      1.000000000000
  020472  010003  010922  2  1     -0.142565265298      1.000000000000
  020473  010003  010936  1  0     -0.524061143398      1.000000000000
  020474  010003  010936  2  1      1.697969317436      0.000000000000
  020475  010003  010094  1  0     -0.524061143398      0.000000000000
  020476  010003  010094  2  1      0.518249332905      0.000000000000
  020477  010003  010240  1  0      1.669379353523      1.000000000000
  020478  010003  010240  2  1      1.465292572975      1.000000000000
  020479  010003  010042  1  0      1.697969317436      1.000000000000
  020480  010003  010042  2  1      0.457213938236      0.000000000000
  020481  010495  010054  1  0      0.471509039402      1.000000000000
  020482  010495  010054  2  1      0.471509039402      0.000000000000
  020483  010495  010798  1  0     -0.467236042023      1.000000000000
  020484  010495  010798  2  1     -0.452941000462      1.000000000000
  020485  010495  010184  1  0      0.159445092082      1.000000000000
  020486  010495  010184  2  1      1.083895087242      1.000000000000
  020487  010495  010932  1  1     -0.524061143398      1.000000000000
  020488  010495  010932  2  1     -0.524061143398      1.000000000000
  020489  010495  010334  1  0      0.088324949145      1.000000000000
  020490  010495  010334  2  1      1.861083388329      1.000000000000
  020491  010495  010814  1  0      2.460862874985      1.000000000000
