     ID   Sire    Dam  Sex Bred       TBV       Phe
  010107  000011  000056  1  0      1.697969317436      0.000000000000
  010108  000011  000056  2  1     -0.293170869350      1.000000000000
  010109  000011  000056  1  0     -0.524061143398      0.000000000000
  010110  000011  000056  2  1     -0.293170869350      0.000000000000
  010111  000011  000056  1  1     -0.524061143398      1.000000000000
  010112  000011  000056  2  1      0.471509039402      1.000000000000
  010113  000011  000056  1  1     -1.519631266594      1.000000000000
  010114  000011  000056  2  1     -0.524061143398      1.000000000000
  010115  000011  000056  1  1     -1.519631266594      1.000000000000
  010116  000011  000056  2  1      0.702399313450      1.000000000000
  010117  000011  000056  1  0     -0.524061143398      0.000000000000
  010118  000011  000056  2  1      0.471509039402      0.000000000000
  010119  000011  000056  1  0      0.471509039402      1.000000000000
  010120  000011  000056  2  1      1.697969317436      1.000000000000
  010121  000013  000064  1  0     -0.637090861797      0.000000000000
  010122  000013  000064  2  1     -0.452941000462      1.000000000000
  010123  000013  000064  1  0     -0.637090861797      0.000000000000
  010124  000013  000064  2  1     -0.637090861797      1.000000000000
  010125  000013  000064  1  0     -0.452941000462      0.000000000000
  010126  000013  000064  2  1     -0.452941000462      1.000000000000
  010127  000013  000064  1  0     -0.452941000462      0.000000000000
  010128  000013  000064  2  1     -0.637090861797      1.000000000000
  010129  000013  000064  1  0     -0.637090861797      1.000000000000
  010130  000013  000064  2  1     -0.452941000462      0.000000000000
  010131  000013  000064  1  0     -0.452941000462      1.000000000000
  010132  000013  000064  2  1     -0.452941000462      1.000000000000
  010133  000013  000064  1  0     -0.637090861797      0.000000000000
  010134  000013  000064  2  1     -0.637090861797      0.000000000000
  010135  000013  000064  1  0     -0.637090861797      1.000000000000
  010136  000013  000064  2  1     -0.637090861797      1.000000000000
  010137  000013  000064  1  0     -0.452941000462      1.000000000000
  010138  000013  000064  2  1     -0.452941000462      1.000000000000
  010139  000013  000064  1  0     -0.452941000462      1.000000000000
  010140  000013  000064  2  1     -0.452941000462      0.000000000000
  010141  000015  000008  1  0     -1.138135433197      0.000000000000
  010142  000015  000008  2  1     -0.524061143398      0.000000000000
  010143  000015  000008  1  0     -0.142565265298      0.000000000000
  010144  000015  000008  2  1     -1.138135433197      0.000000000000
  010145  000015  000008  1  0     -0.524061143398      0.000000000000
  010146  000015  000008  2  1     -0.524061143398      1.000000000000
  010147  000015  000008  1  1     -0.524061143398      0.000000000000
  010148  000015  000008  2  1     -0.142565265298      1.000000000000
  010149  000015  000008  1  0     -0.142565265298      0.000000000000
  010150  000015  000008  2  1      0.471509039402      1.000000000000
  010151  000015  000008  1  0     -0.142565265298      1.000000000000
  010152  000015  000008  2  1     -0.524061143398      0.000000000000
  010153  000015  000008  1  1      0.471509039402      1.000000000000
  010154  000015  000008  2  1     -0.524061143398      0.000000000000
  010155  000015  000008  1  0     -0.524061143398      0.000000000000
  010156  000015  000008  2  1      0.471509039402      1.000000000000
  010157  000015  000008  1  0     -0.524061143398      1.000000000000
  010158  000015  000008  2  1     -0.524061143398      0.000000000000
  010159  000015  000008  1  0     -0.524061143398      0.000000000000
  010160  000015  000008  2  1     -0.142565265298      1.000000000000
  010161  000017  000048  1  0     -1.067015290260      1.000000000000
  010162  000017  000048  2  1     -0.156860366464      0.000000000000
  010163  000017  000048  1  0      1.683674454689      0.000000000000
  010164  000017  000048  2  1      0.773519456387      1.000000000000
  010165  000017  000048  1  0     -0.156860366464      1.000000000000
  010166  000017  000048  2  1     -1.067015290260      1.000000000000
  010167  000017  000048  1  0      0.471509039402      1.000000000000
  010168  000017  000048  2  1     -0.452941000462      1.000000000000
  010169  000017  000048  1  0     -1.067015290260      1.000000000000
  010170  000017  000048  2  1      1.683674454689      1.000000000000
  010171  000017  000048  1  0      1.697969317436      1.000000000000
  010172  000017  000048  2  1      0.457213938236      0.000000000000
  010173  000017  000048  1  0      0.457213938236      1.000000000000
  010174  000017  000048  2  1      1.083895087242      1.000000000000
  010175  000017  000048  1  0      1.069599986076      1.000000000000
  010176  000017  000048  2  1      1.697969317436      1.000000000000
  010177  000017  000048  1  0     -0.142565265298      1.000000000000
  010178  000017  000048  2  1      0.759224355221      1.000000000000
  010179  000017  000048  1  0     -0.142565265298      1.000000000000
  010180  000017  000048  2  1      0.759224355221      1.000000000000
  010181  000019  000054  1  0      1.697969317436      1.000000000000
  010182  000019  000054  2  1      1.697969317436      1.000000000000
  010183  000019  000054  1  0     -0.142565265298      0.000000000000
  010184  000019  000054  2  1      0.159445092082      1.000000000000
  010185  000019  000054  1  0     -0.142565265298      0.000000000000
  010186  000019  000054  2  1      1.697969317436      0.000000000000
  010187  000019  000054  1  0     -0.142565265298      1.000000000000
  010188  000019  000054  2  1      1.083895087242      1.000000000000
  010189  000019  000054  1  0      1.083895087242      1.000000000000
  010190  000019  000054  2  1      1.083895087242      1.000000000000
  010191  000019  000054  1  0     -1.067015290260      1.000000000000
  010192  000019  000054  2  1      0.773519456387      1.000000000000
  010193  000019  000054  1  0      0.471509039402      1.000000000000
  010194  000019  000054  2  1     -0.142565265298      1.000000000000
  010195  000019  000054  1  0     -0.142565265298      1.000000000000
  010196  000019  000054  2  1      0.471509039402      1.000000000000
  010197  000019  000054  1  0     -0.452941000462      1.000000000000
  010198  000019  000054  2  1      0.471509039402      1.000000000000
  010199  000019  000054  1  0      1.697969317436      0.000000000000
  010200  000019  000054  2  1      0.471509039402      1.000000000000
  010201  000021  000006  1  1      0.471509039402      1.000000000000
  010202  000021  000006  2  1      0.457213938236      0.000000000000
  010203  000021  000006  1  0      0.471509039402      0.000000000000
  010204  000021  000006  2  1      0.471509039402      0.000000000000
  010205  000021  000006  1  0      0.471509039402      1.000000000000
  010206  000021  000006  2  1      0.471509039402      1.000000000000
  010207  000021  000006  1  0      0.457213938236      1.000000000000
  010208  000021  000006  2  1      0.457213938236      1.000000000000
  010209  000021  000006  1  0      0.471509039402      1.000000000000
  010210  000021  000006  2  1      0.471509039402      1.000000000000
  010211  000021  000006  1  0      0.471509039402      1.000000000000
  010212  000021  000006  2  1      0.471509039402      1.000000000000
  010213  000021  000006  1  0      0.457213938236      1.000000000000
  010214  000021  000006  2  1      0.457213938236      0.000000000000
  010215  000021  000006  1  0      0.457213938236      1.000000000000
  010216  000021  000006  2  1      0.471509039402      1.000000000000
  010217  000021  000006  1  0      0.471509039402      1.000000000000
  010218  000021  000006  2  1      0.471509039402      1.000000000000
  010219  000021  000006  1  0      0.471509039402      1.000000000000
  010220  000021  000006  2  1      0.471509039402      1.000000000000
  010221  000023  000036  1  0      1.248697400093      0.000000000000
  010222  000023  000036  2  1     -0.452941000462      1.000000000000
  010223  000023  000036  1  0     -0.452941000462      1.000000000000
  010224  000023  000036  2  1      1.087140679359      0.000000000000
  010225  000023  000036  1  0      0.471509039402      1.000000000000
  010226  000023  000036  2  1      2.011590719223      1.000000000000
  010227  000023  000036  1  0      2.025885820389      0.000000000000
  010228  000023  000036  2  1      1.248697400093      1.000000000000
  010229  000023  000036  1  0      1.234402298927      1.000000000000
  010230  000023  000036  2  1      1.101435780525      1.000000000000
  010231  000023  000036  1  0      1.101435780525      1.000000000000
  010232  000023  000036  2  1     -0.467236042023      1.000000000000
  010233  000023  000036  1  0      0.324247300625      1.000000000000
  010234  000023  000036  2  1      2.025885820389      1.000000000000
  010235  000023  000036  1  0      1.248697400093      0.000000000000
  010236  000023  000036  2  1      1.234402298927      1.000000000000
  010237  000023  000036  1  0      0.471509039402      1.000000000000
  010238  000023  000036  2  1      2.011590719223      1.000000000000
  010239  000023  000036  1  0      0.324247300625      1.000000000000
  010240  000023  000036  2  1      1.234402298927      1.000000000000
  010241  000025  000044  1  0     -0.538356184959      1.000000000000
  010242  000025  000044  2  1      0.074029847980      1.000000000000
  010243  000025  000044  1  0     -1.152430534363      0.000000000000
  010244  000025  000044  2  1      0.702399313450      1.000000000000
  010245  000025  000044  1  1      0.088324949145      1.000000000000
  010246  000025  000044  2  1      0.088324949145      1.000000000000
  010247  000025  000044  1  0      0.702399313450      1.000000000000
  010248  000025  000044  2  1      0.074029847980      0.000000000000
  010249  000025  000044  1  0     -0.142565265298      1.000000000000
  010250  000025  000044  2  1     -0.156860366464      0.000000000000
  010251  000025  000044  1  0     -0.142565265298      1.000000000000
  010252  000025  000044  2  1      0.688104212284      1.000000000000
  010253  000025  000044  1  0     -0.538356184959      0.000000000000
  010254  000025  000044  2  1      0.471509039402      1.000000000000
  010255  000025  000044  1  0     -0.142565265298      1.000000000000
  010256  000025  000044  2  1      1.069599986076      0.000000000000
  010257  000025  000044  1  0     -0.524061143398      1.000000000000
  010258  000025  000044  2  1      0.457213938236      1.000000000000
  010259  000025  000044  1  0      0.074029847980      1.000000000000
  010260  000025  000044  2  1      0.471509039402      1.000000000000
  010261  000027  000062  1  0      1.248697400093      0.000000000000
  010262  000027  000062  2  1     -0.524061143398      1.000000000000
  010263  000027  000062  1  0      2.475157737732      1.000000000000
  010264  000027  000062  2  1      2.475157737732      1.000000000000
  010265  000027  000062  1  0     -1.448511123657      1.000000000000
  010266  000027  000062  2  1      0.555137574673      1.000000000000
  010267  000027  000062  1  0     -1.448511123657      0.000000000000
  010268  000027  000062  2  1     -0.524061143398      1.000000000000
  010269  000027  000062  1  0      0.253127157688      1.000000000000
  010270  000027  000062  2  1      1.248697400093      1.000000000000
  010271  000027  000062  1  0     -0.524061143398      1.000000000000
  010272  000027  000062  2  1     -0.524061143398      1.000000000000
  010273  000027  000062  1  0     -0.524061143398      0.000000000000
  010274  000027  000062  2  1      0.702399313450      1.000000000000
  010275  000027  000062  1  0      0.702399313450      1.000000000000
  010276  000027  000062  2  1     -0.222050681710      1.000000000000
  010277  000027  000062  1  0      0.324247300625      0.000000000000
  010278  000027  000062  2  1      0.702399313450      1.000000000000
  010279  000027  000062  1  0     -1.448511123657      0.000000000000
  010280  000027  000062  2  1      1.248697400093      1.000000000000
  010281  000029  000032  1  0      1.248697400093      1.000000000000
  010282  000029  000032  2  1      1.234402298927      1.000000000000
  010283  000029  000032  1  0      2.460862874985      1.000000000000
  010284  000029  000032  2  1      1.248697400093      1.000000000000
  010285  000029  000032  1  0      1.248697400093      0.000000000000
  010286  000029  000032  2  1      1.683674454689      0.000000000000
  010287  000029  000032  1  0      2.475157737732      1.000000000000
  010288  000029  000032  2  1      2.460862874985      1.000000000000
  010289  000029  000032  1  0      0.471509039402      1.000000000000
  010290  000029  000032  2  1      1.697969317436      1.000000000000
  010291  000029  000032  1  0      0.471509039402      0.000000000000
  010292  000029  000032  2  1      1.234402298927      1.000000000000
  010293  000029  000032  1  0      2.475157737732      0.000000000000
  010294  000029  000032  2  1      2.460862874985      1.000000000000
  010295  000029  000032  1  0      0.457213938236      1.000000000000
  010296  000029  000032  2  1      2.460862874985      0.000000000000
  010297  000029  000032  1  0      2.460862874985      1.000000000000
  010298  000029  000032  2  1      2.460862874985      1.000000000000
  010299  000029  000032  1  0      1.697969317436      1.000000000000
  010300  000029  000032  2  1      2.475157737732      1.000000000000
  010301  000031  000016  1  0      0.471509039402      1.000000000000
  010302  000031  000016  2  1      1.697969317436      1.000000000000
  010303  000031  000016  1  0      0.471509039402      1.000000000000
  010304  000031  000016  2  1      0.471509039402      1.000000000000
  010305  000031  000016  1  0      1.697969317436      0.000000000000
  010306  000031  000016  2  1      0.471509039402      1.000000000000
  010307  000031  000016  1  0      0.471509039402      1.000000000000
  010308  000031  000016  2  1      0.471509039402      1.000000000000
  010309  000031  000016  1  0      1.697969317436      1.000000000000
  010310  000031  000016  2  1      0.471509039402      0.000000000000
  010311  000031  000016  1  0      1.697969317436      1.000000000000
  010312  000031  000016  2  1      0.471509039402      0.000000000000
  010313  000031  000016  1  1      1.697969317436      0.000000000000
  010314  000031  000016  2  1      0.471509039402      1.000000000000
  010315  000031  000016  1  0      1.697969317436      1.000000000000
  010316  000031  000016  2  1      0.471509039402      1.000000000000
  010317  000031  000016  1  0      0.471509039402      1.000000000000
  010318  000031  000016  2  1      1.697969317436      1.000000000000
  010319  000031  000016  1  0      1.697969317436      1.000000000000
  010320  000031  000016  2  1      0.471509039402      1.000000000000
  010321  000033  000074  1  0      0.088324949145      1.000000000000
  010322  000033  000074  2  1     -1.285397171974      1.000000000000
  010323  000033  000074  1  0     -2.062585592270      0.000000000000
  010324  000033  000074  2  1      2.091973781586      1.000000000000
  010325  000033  000074  1  1     -1.285397171974      0.000000000000
  010326  000033  000074  2  1     -1.138135433197      0.000000000000
  010327  000033  000074  1  1      0.088324949145      1.000000000000
  010328  000033  000074  2  1      0.088324949145      1.000000000000
  010329  000033  000074  1  0      1.314785361290      1.000000000000
  010330  000033  000074  2  1     -0.836125016212      0.000000000000
  010331  000033  000074  1  0     -0.836125016212      0.000000000000
  010332  000033  000074  2  1     -2.062585592270      0.000000000000
  010333  000033  000074  1  0     -0.360947072506      1.000000000000
  010334  000033  000074  2  1      2.091973781586      1.000000000000
  010335  000033  000074  1  0     -0.360947072506      0.000000000000
  010336  000033  000074  2  1      0.390335381031      1.000000000000
  010337  000033  000074  1  0      0.088324949145      1.000000000000
  010338  000033  000074  2  1     -2.062585592270      0.000000000000
  010339  000033  000074  1  0      0.865513265133      1.000000000000
  010340  000033  000074  2  1      0.390335381031      1.000000000000
  010341  000035  000002  1  0      2.370972394943      1.000000000000
  010342  000035  000002  2  1      1.460817337036      1.000000000000
  010343  000035  000002  1  0      1.608079075813      1.000000000000
  010344  000035  000002  2  1      1.446522355080      1.000000000000
  010345  000035  000002  1  0      2.370972394943      1.000000000000
  010346  000035  000002  2  1      1.446522355080      1.000000000000
  010347  000035  000002  1  0     -0.452941000462      0.000000000000
  010348  000035  000002  2  1      1.593783974648      1.000000000000
  010349  000035  000002  1  0      2.370972394943      1.000000000000
  010350  000035  000002  2  1      0.457213938236      1.000000000000
  010351  000035  000002  1  0      2.385267496109      1.000000000000
  010352  000035  000002  2  1      0.669333994389      0.000000000000
  010353  000035  000002  1  0     -0.467236042023      1.000000000000
  010354  000035  000002  2  1     -0.452941000462      0.000000000000
  010355  000035  000002  1  0      0.683629035950      1.000000000000
  010356  000035  000002  2  1      1.446522355080      1.000000000000
  010357  000035  000002  1  0      2.385267496109      1.000000000000
  010358  000035  000002  2  1      2.385267496109      0.000000000000
  010359  000035  000002  1  0      0.683629035950      0.000000000000
  010360  000035  000002  2  1      0.457213938236      1.000000000000
  010361  000037  000020  1  0      2.910134792328      0.000000000000
  010362  000037  000020  2  1      1.683674454689      0.000000000000
  010363  000037  000020  1  0      0.457213938236      1.000000000000
  010364  000037  000020  2  1      1.697969317436      1.000000000000
  010365  000037  000020  1  0      0.457213938236      0.000000000000
  010366  000037  000020  2  1      2.910134792328      1.000000000000
  010367  000037  000020  1  0      1.683674454689      1.000000000000
  010368  000037  000020  2  1      1.683674454689      1.000000000000
  010369  000037  000020  1  0      2.910134792328      0.000000000000
  010370  000037  000020  2  1      1.683674454689      0.000000000000
  010371  000037  000020  1  0      2.924429893494      1.000000000000
  010372  000037  000020  2  1      1.697969317436      1.000000000000
  010373  000037  000020  1  0      0.457213938236      0.000000000000
  010374  000037  000020  2  1      1.683674454689      1.000000000000
  010375  000037  000020  1  0      2.910134792328      1.000000000000
  010376  000037  000020  2  1      2.924429893494      0.000000000000
  010377  000037  000020  1  0      1.697969317436      0.000000000000
  010378  000037  000020  2  1      1.697969317436      1.000000000000
  010379  000037  000020  1  0      0.471509039402      1.000000000000
  010380  000037  000020  2  1      2.910134792328      1.000000000000
  010381  000039  000100  1  0      1.697969317436      1.000000000000
  010382  000039  000100  2  1      1.697969317436      1.000000000000
  010383  000039  000100  1  0      0.702399313450      1.000000000000
  010384  000039  000100  2  1      0.702399313450      0.000000000000
  010385  000039  000100  1  0      1.697969317436      1.000000000000
  010386  000039  000100  2  1      1.697969317436      1.000000000000
  010387  000039  000100  1  0      0.773519456387      1.000000000000
  010388  000039  000100  2  1      0.773519456387      1.000000000000
  010389  000039  000100  1  0      0.702399313450      1.000000000000
  010390  000039  000100  2  1      0.773519456387      0.000000000000
  010391  000039  000100  1  0      0.773519456387      0.000000000000
  010392  000039  000100  2  1      0.773519456387      1.000000000000
  010393  000039  000100  1  0      0.702399313450      1.000000000000
  010394  000039  000100  2  1      1.697969317436      1.000000000000
  010395  000039  000100  1  1      0.702399313450      0.000000000000
  010396  000039  000100  2  1      1.697969317436      1.000000000000
  010397  000039  000100  1  0      1.697969317436      1.000000000000
  010398  000039  000100  2  1     -0.222050681710      0.000000000000
  010399  000039  000100  1  0     -0.222050681710      1.000000000000
  010400  000039  000100  2  1     -0.222050681710      0.000000000000
  010401  000041  000094  1  0     -2.850176334381      0.000000000000
  010402  000041  000094  2  1     -0.152968004346      1.000000000000
  010403  000041  000094  1  0     -1.077417969704      1.000000000000
  010404  000041  000094  2  1      0.324247300625      1.000000000000
  010405  000041  000094  1  0     -1.077417969704      1.000000000000
  010406  000041  000094  2  1     -1.925726532936      1.000000000000
  010407  000041  000094  1  1     -0.152968004346      1.000000000000
  010408  000041  000094  2  1     -1.925726532936      0.000000000000
  010409  000041  000094  1  0     -1.077417969704      1.000000000000
  010410  000041  000094  2  1     -1.448511123657      0.000000000000
  010411  000041  000094  1  0     -1.448511123657      1.000000000000
  010412  000041  000094  2  1     -1.448511123657      1.000000000000
  010413  000041  000094  1  0     -2.850176334381      0.000000000000
  010414  000041  000094  2  1      1.248697400093      0.000000000000
  010415  000041  000094  1  0     -2.372961044312      1.000000000000
  010416  000041  000094  2  1     -1.077417969704      0.000000000000
  010417  000041  000094  1  0     -0.152968004346      0.000000000000
  010418  000041  000094  2  1     -1.448511123657      0.000000000000
  010419  000041  000094  1  0     -0.452941000462      1.000000000000
  010420  000041  000094  2  1     -1.925726532936      0.000000000000
  010421  000043  000010  1  1     -0.289826929569      0.000000000000
  010422  000043  000010  2  1     -0.452941000462      1.000000000000
  010423  000043  000010  1  0      0.634622991085      1.000000000000
  010424  000043  000010  2  1     -0.289826929569      1.000000000000
  010425  000043  000010  1  1     -1.067015290260      1.000000000000
  010426  000043  000010  2  1      0.634622991085      1.000000000000
  010427  000043  000010  1  0     -1.067015290260      1.000000000000
  010428  000043  000010  2  1      0.634622991085      1.000000000000
  010429  000043  000010  1  0     -0.142565265298      1.000000000000
  010430  000043  000010  2  1      1.248697400093      1.000000000000
  010431  000043  000010  1  0     -0.452941000462      0.000000000000
  010432  000043  000010  2  1      1.248697400093      1.000000000000
  010433  000043  000010  1  0      0.324247300625      1.000000000000
  010434  000043  000010  2  1      0.471509039402      1.000000000000
  010435  000043  000010  1  0     -0.289826929569      1.000000000000
  010436  000043  000010  2  1     -1.067015290260      0.000000000000
  010437  000043  000010  1  0     -0.452941000462      1.000000000000
  010438  000043  000010  2  1     -0.142565265298      1.000000000000
  010439  000043  000010  1  1      0.324247300625      1.000000000000
  010440  000043  000010  2  1      0.471509039402      0.000000000000
  010441  000045  000014  1  0      0.702399313450      0.000000000000
  010442  000045  000014  2  1     -1.067015290260      0.000000000000
  010443  000045  000014  1  0     -1.138135433197      1.000000000000
  010444  000045  000014  2  1      1.083895087242      1.000000000000
  010445  000045  000014  1  0     -1.448511123657      1.000000000000
  010446  000045  000014  2  1      0.773519456387      1.000000000000
  010447  000045  000014  1  0      1.697969317436      1.000000000000
  010448  000045  000014  2  1     -0.836125016212      1.000000000000
  010449  000045  000014  1  0      0.471509039402      1.000000000000
  010450  000045  000014  2  1      1.083895087242      1.000000000000
  010451  000045  000014  1  0     -0.452941000462      1.000000000000
  010452  000045  000014  2  1     -1.138135433197      0.000000000000
  010453  000045  000014  1  0      0.773519456387      1.000000000000
  010454  000045  000014  2  1     -0.524061143398      1.000000000000
  010455  000045  000014  1  0      1.083895087242      1.000000000000
  010456  000045  000014  2  1      1.083895087242      1.000000000000
  010457  000045  000014  1  0      0.471509039402      1.000000000000
  010458  000045  000014  2  1     -0.836125016212      0.000000000000
  010459  000045  000014  1  0      0.159445092082      1.000000000000
  010460  000045  000014  2  1     -0.452941000462      1.000000000000
  010461  000047  000086  1  0      0.471509039402      0.000000000000
  010462  000047  000086  2  1      0.471509039402      1.000000000000
  010463  000047  000086  1  0      0.471509039402      1.000000000000
  010464  000047  000086  2  1      0.471509039402      0.000000000000
  010465  000047  000086  1  0      0.471509039402      0.000000000000
  010466  000047  000086  2  1      0.471509039402      1.000000000000
  010467  000047  000086  1  0      0.471509039402      1.000000000000
  010468  000047  000086  2  1      0.471509039402      1.000000000000
  010469  000047  000086  1  0      0.471509039402      1.000000000000
  010470  000047  000086  2  1      0.471509039402      1.000000000000
  010471  000047  000086  1  1      0.471509039402      1.000000000000
  010472  000047  000086  2  1      0.471509039402      1.000000000000
  010473  000047  000086  1  0      0.471509039402      0.000000000000
  010474  000047  000086  2  1      0.471509039402      1.000000000000
  010475  000047  000086  1  0      0.471509039402      0.000000000000
  010476  000047  000086  2  1      0.471509039402      1.000000000000
  010477  000047  000086  1  0      0.471509039402      0.000000000000
  010478  000047  000086  2  1      0.471509039402      0.000000000000
  010479  000047  000086  1  0      0.471509039402      1.000000000000
  010480  000047  000086  2  1      0.471509039402      1.000000000000
  010481  000049  000096  1  0     -0.467236042023      0.000000000000
  010482  000049  000096  2  1     -0.467236042023      1.000000000000
  010483  000049  000096  1  0     -0.467236042023      1.000000000000
  010484  000049  000096  2  1     -0.452941000462      0.000000000000
  010485  000049  000096  1  1     -0.467236042023      0.000000000000
  010486  000049  000096  2  1      0.457213938236      1.000000000000
  010487  000049  000096  1  0      0.457213938236      1.000000000000
  010488  000049  000096  2  1     -0.467236042023      1.000000000000
  010489  000049  000096  1  0      0.471509039402      0.000000000000
  010490  000049  000096  2  1     -0.452941000462      1.000000000000
  010491  000049  000096  1  0      0.471509039402      0.000000000000
  010492  000049  000096  2  1      0.471509039402      1.000000000000
