     ID   Sire    Dam  Sex Bred       TBV       Phe
  030310  020367  020516  2  1     -0.524061143398      0.000000000000
  030311  020367  020542  1  0     -2.015845060349      1.000000000000
  030312  020367  020542  2  1     -0.524061143398      1.000000000000
  030313  020367  020504  1  0     -0.095824912190      0.000000000000
  030314  020367  020504  2  1      0.518249332905      1.000000000000
  030315  020367  020760  1  1      0.518249332905      1.000000000000
  030316  020367  020760  2  1     -1.322285294533      1.000000000000
  030317  020367  020282  1  0      0.518249332905      0.000000000000
  030318  020367  020282  2  1     -1.322285294533      0.000000000000
  030319  020367  020068  1  0     -2.133705615997      1.000000000000
  030320  020367  020068  2  1     -1.138135433197      0.000000000000
  030321  020503  020514  1  0      0.471509039402      0.000000000000
  030322  020503  020514  2  1      0.287359178066      1.000000000000
  030323  020503  020158  1  0     -0.708211064339      0.000000000000
  030324  020503  020158  2  1      0.253127157688      0.000000000000
  030325  020503  020994  1  0      1.064547419548      1.000000000000
  030326  020503  020994  2  1      0.068977281451      0.000000000000
  030327  020503  020664  1  0      0.450473248959      1.000000000000
  030328  020503  020664  2  1      0.287359178066      1.000000000000
  030329  020503  020580  1  0      1.697969317436      0.000000000000
  030330  020503  020580  2  1      1.513819336891      1.000000000000
  030331  020503  020198  1  1      1.064547419548      1.000000000000
  030332  020503  020198  2  1      1.064547419548      1.000000000000
  030333  020503  020008  1  0     -0.708211064339      0.000000000000
  030334  020503  020008  2  1     -0.524061143398      1.000000000000
  030335  020503  020084  1  0      1.248697400093      1.000000000000
  030336  020503  020084  2  1      1.248697400093      0.000000000000
  030337  020503  020434  1  0      0.662574470043      0.000000000000
  030338  020503  020434  2  1     -0.326715111732      1.000000000000
  030339  020503  020800  1  0      0.068977281451      0.000000000000
  030340  020503  020800  2  1      0.068977281451      0.000000000000
  030341  020691  020192  1  0      0.471509039402      1.000000000000
  030342  020691  020192  2  1      0.471509039402      0.000000000000
  030343  020691  020460  1  0      0.457213938236      1.000000000000
  030344  020691  020460  2  1      0.471509039402      1.000000000000
  030345  020691  020912  1  0      0.471509039402      1.000000000000
  030346  020691  020912  2  1      0.471509039402      1.000000000000
  030347  020691  020326  1  0      0.471509039402      1.000000000000
  030348  020691  020326  2  1     -0.524061143398      1.000000000000
  030349  020691  020268  1  0      0.471509039402      1.000000000000
  030350  020691  020268  2  1      0.471509039402      1.000000000000
  030351  020691  020284  1  0     -0.524061143398      0.000000000000
  030352  020691  020284  2  1     -1.138135433197      1.000000000000
  030353  020691  020738  1  0      0.471509039402      1.000000000000
  030354  020691  020738  2  1      0.471509039402      1.000000000000
  030355  020691  020170  1  0     -0.142565265298      0.000000000000
  030356  020691  020170  2  1     -1.138135433197      1.000000000000
  030357  020691  020938  1  0      0.471509039402      1.000000000000
  030358  020691  020938  2  1      1.697969317436      1.000000000000
  030359  020691  020052  1  0     -0.452941000462      0.000000000000
  030360  020691  020052  2  1      1.248697400093      1.000000000000
  030361  020505  020536  1  0      1.083895087242      1.000000000000
  030362  020505  020536  2  1      1.697969317436      1.000000000000
  030363  020505  020490  1  0      0.936633527279      0.000000000000
  030364  020505  020490  2  1      1.713821768761      1.000000000000
  030365  020505  020888  1  0     -0.142565265298      1.000000000000
  030366  020505  020888  2  1      0.634622991085      0.000000000000
  030367  020505  020726  1  0     -0.142565265298      0.000000000000
  030368  020505  020726  2  1     -0.452941000462      1.000000000000
  030369  020505  020946  1  0     -1.991465210915      0.000000000000
  030370  020505  020946  2  1     -1.377390861511      0.000000000000
  030371  020505  020996  1  1      0.140097424388      0.000000000000
  030372  020505  020996  2  1     -0.637090861797      1.000000000000
  030373  020505  020428  1  0      0.634622991085      1.000000000000
  030374  020505  020428  2  1      0.634622991085      1.000000000000
  030375  020505  020230  1  0      0.936633527279      1.000000000000
  030376  020505  020230  2  1      1.697969317436      1.000000000000
  030377  020505  020280  1  0     -1.681089639664      1.000000000000
  030378  020505  020280  2  1      2.025885820389      1.000000000000
  030379  020505  020090  1  0      1.861083388329      1.000000000000
  030380  020505  020090  2  1      0.634622991085      1.000000000000
  030381  020459  020984  1  0      0.287359178066      1.000000000000
  030382  020459  020984  2  1     -0.452941000462      1.000000000000
  030383  020459  020902  1  1      1.697969317436      1.000000000000
  030384  020459  020902  2  1      0.773519456387      1.000000000000
  030385  020459  020550  1  0      0.612508893013      1.000000000000
  030386  020459  020550  2  1     -0.452941000462      0.000000000000
  030387  020459  020552  1  0     -0.452941000462      1.000000000000
  030388  020459  020552  2  1     -0.142565265298      0.000000000000
  030389  020459  020836  1  0     -0.289826929569      0.000000000000
  030390  020459  020836  2  1      0.324247300625      1.000000000000
  030391  020459  020682  1  0     -0.467236042023      1.000000000000
  030392  020459  020682  2  1     -0.869209170341      0.000000000000
  030393  020459  020172  1  0     -1.067015290260      1.000000000000
  030394  020459  020172  2  1     -0.142565265298      1.000000000000
  030395  020459  020210  1  0      0.471509039402      1.000000000000
  030396  020459  020210  2  1     -0.452941000462      1.000000000000
  030397  020459  020770  1  0      0.471509039402      0.000000000000
  030398  020459  020770  2  1     -0.452941000462      0.000000000000
  030399  020459  020846  1  0     -1.067015290260      1.000000000000
  030400  020459  020846  2  1     -1.377390861511      0.000000000000
  030401  020023  020340  1  0     -0.142565265298      0.000000000000
  030402  020023  020340  2  1     -1.138135433197      0.000000000000
  030403  020023  020898  1  0      0.471509039402      1.000000000000
  030404  020023  020898  2  1     -0.142565265298      1.000000000000
  030405  020023  020152  1  0      1.083895087242      1.000000000000
  030406  020023  020152  2  1      1.083895087242      1.000000000000
  030407  020023  020572  1  0      0.471509039402      0.000000000000
  030408  020023  020572  2  1      1.248697400093      1.000000000000
  030409  020023  020488  1  0      0.471509039402      1.000000000000
  030410  020023  020488  2  1      0.471509039402      1.000000000000
  030411  020023  020026  1  0      0.471509039402      1.000000000000
  030412  020023  020026  2  1      0.471509039402      1.000000000000
  030413  020023  020062  1  0      0.471509039402      1.000000000000
  030414  020023  020062  2  1      0.471509039402      1.000000000000
  030415  020023  020538  1  0     -1.067015290260      0.000000000000
  030416  020023  020538  2  1      0.471509039402      1.000000000000
  030417  020023  020162  1  0     -0.452941000462      0.000000000000
  030418  020023  020162  2  1     -0.452941000462      0.000000000000
  030419  020023  020392  1  0     -0.524061143398      0.000000000000
  030420  020023  020392  2  1     -1.138135433197      0.000000000000
  030421  020993  020544  1  0     -2.133705615997      0.000000000000
  030422  020993  020544  2  1     -0.524061143398      1.000000000000
  030423  020993  020824  1  0     -1.448511123657      0.000000000000
  030424  020993  020824  2  1     -1.138135433197      0.000000000000
  030425  020993  020044  1  0     -2.444081306458      1.000000000000
  030426  020993  020044  2  1     -0.222050681710      1.000000000000
  030427  020993  020822  1  0     -1.448511123657      1.000000000000
  030428  020993  020822  2  1     -0.452941000462      1.000000000000
  030429  020993  020812  1  0      2.475157737732      1.000000000000
  030430  020993  020812  2  1     -0.524061143398      1.000000000000
  030431  020993  020746  1  0      0.471509039402      1.000000000000
  030432  020993  020746  2  1      0.471509039402      1.000000000000
  030433  020993  020736  1  1     -0.524061143398      1.000000000000
  030434  020993  020736  2  1      0.471509039402      1.000000000000
  030435  020993  020626  1  1     -0.524061143398      1.000000000000
  030436  020993  020626  2  1      0.702399313450      0.000000000000
  030437  020993  020240  1  0      1.697969317436      1.000000000000
  030438  020993  020240  2  1      0.702399313450      1.000000000000
  030439  020993  020134  1  0      0.471509039402      0.000000000000
  030440  020993  020134  2  1      1.697969317436      1.000000000000
  030441  020955  020806  1  0      1.697969317436      1.000000000000
  030442  020955  020806  2  1     -1.138135433197      0.000000000000
  030443  020955  020920  1  0      1.697969317436      1.000000000000
  030444  020955  020920  2  1      2.475157737732      0.000000000000
  030445  020955  020500  1  0      1.697969317436      1.000000000000
  030446  020955  020500  2  1      1.697969317436      1.000000000000
  030447  020955  020810  1  0     -0.524061143398      1.000000000000
  030448  020955  020810  2  1      2.475157737732      1.000000000000
  030449  020955  020718  1  0      2.475157737732      1.000000000000
  030450  020955  020718  2  1      0.471509039402      0.000000000000
  030451  020955  020234  1  0      1.697969317436      1.000000000000
  030452  020955  020234  2  1      1.697969317436      1.000000000000
  030453  020955  020124  1  0      0.702399313450      1.000000000000
  030454  020955  020124  2  1      0.702399313450      0.000000000000
  030455  020955  020560  1  0      0.471509039402      0.000000000000
  030456  020955  020560  2  1      0.471509039402      1.000000000000
  030457  020955  020020  1  0      1.697969317436      1.000000000000
  030458  020955  020020  2  1      2.924429893494      1.000000000000
  030459  020955  020574  1  0      0.287359178066      0.000000000000
  030460  020955  020574  2  1      1.513819336891      1.000000000000
  030461  020791  020906  1  0      0.238832160830      1.000000000000
  030462  020791  020906  2  1      0.253127157688      0.000000000000
  030463  020791  020144  1  1     -0.293170869350      1.000000000000
  030464  020791  020144  2  1      0.702399313450      0.000000000000
  030465  020791  020968  1  0     -0.156860366464      1.000000000000
  030466  020791  020968  2  1     -1.152430534363      1.000000000000
  030467  020791  020778  1  0     -0.538356184959      1.000000000000
  030468  020791  020778  2  1     -0.538356184959      0.000000000000
  030469  020791  020336  1  0     -0.156860366464      0.000000000000
  030470  020791  020336  2  1     -0.156860366464      0.000000000000
  030471  020791  020130  1  0      0.457213938236      1.000000000000
  030472  020791  020130  2  1      0.457213938236      1.000000000000
  030473  020791  020482  1  0     -0.538356184959      1.000000000000
  030474  020791  020482  2  1     -0.538356184959      0.000000000000
  030475  020791  020480  1  1     -0.552651286125      1.000000000000
  030476  020791  020480  2  1      0.457213938236      0.000000000000
  030477  020791  020768  1  0      1.683674454689      1.000000000000
  030478  020791  020768  2  1     -0.524061143398      1.000000000000
  030479  020791  020526  1  0     -0.524061143398      0.000000000000
  030480  020791  020526  2  1     -0.538356184959      1.000000000000
  030481  020853  020702  1  0     -1.081310391426      0.000000000000
  030482  020853  020702  2  1     -3.001330375671      1.000000000000
  030483  020853  020872  1  0     -0.156860366464      1.000000000000
  030484  020853  020872  2  1     -0.156860366464      0.000000000000
  030485  020853  020378  1  0      0.759224355221      1.000000000000
  030486  020853  020378  2  1      1.683674454689      1.000000000000
  030487  020853  020244  1  0     -0.467236042023      1.000000000000
  030488  020853  020244  2  1      0.457213938236      1.000000000000
  030489  020853  020958  1  0     -0.467236042023      1.000000000000
  030490  020853  020958  2  1      0.457213938236      1.000000000000
