     ID   Sire    Dam  Sex Bred     TBV01     Phe01     TBV02     Phe02
  030079  020289  020568  1  0     -0.293831925268      0.882332494337      0.832223103967     -0.623516155752
  030080  020289  020568  2  1      0.071199041936     -1.345763955268      0.686630813686      1.627837984172
  030081  020353  020806  1  0      0.007042296720      0.602040741760     -0.099653930337     -0.198618971677
  030082  020353  020806  2  1      0.882414543349      3.803147597439     -0.496972457612      0.045505090510
  030083  020353  020774  1  0     -0.005319491089     -1.076468108096     -1.485553137104     -2.575326195995
  030084  020353  020774  2  1     -0.017681278897     -6.256676185247     -2.871452343870     -3.929717910696
  030085  020353  020082  1  0      0.219807621770      3.845641733196      1.397384250579      0.993665957866
  030086  020353  020082  2  1     -0.005319491089     -2.704176539345     -1.485553137104     -2.441342703144
  030087  020353  020068  1  0      0.508320055950      0.046171559367     -0.920391990492     -1.547565473864
  030088  020353  020068  2  1     -0.306193713077     -0.008162463817     -0.553676102799     -0.081609223526
  030089  020353  020522  1  0      0.295554730899     -8.263677884643     -2.417430171408     -2.890793511309
  030090  020353  020522  2  1      0.007042296720     -2.685180597838     -0.099653930337      0.348001747458
  030091  020353  020278  1  0     -0.480236225603      1.605228913584     -1.943448097823     -2.486835689662
  030092  020353  020278  2  1     -0.480236225603     -1.593239845919     -1.943448097823     -4.013113052962
  030093  020353  020248  1  0     -0.005319491089     -6.007969225373     -1.485553137104     -1.932169965545
  030094  020353  020248  2  1     -0.005319491089     -1.297152008172     -1.485553137104      0.022474297246
  030095  020353  020072  1  0     -0.781110447591      2.407853712772     -1.011571063518     -1.384976698875
  030096  020353  020072  2  1     -0.005319491089     -0.554700880757     -1.485553137104     -0.735660902301
  030097  020353  020306  1  0      0.007042296720      6.592222444056     -0.099653930337      0.204393207161
  030098  020353  020306  2  1      0.007042296720      3.857667782384     -0.099653930337      2.393391876547
  030099  020353  020292  1  0     -1.069622881771     -6.339618203885      1.306205177553      1.467330539472
  030100  020353  020292  2  1      0.846989998438      0.103406831057      0.212648740100     -0.121867665959
  030101  020893  020232  1  0     -0.807471472307     -2.029008628036      0.267061957356     -0.098092040781
  030102  020893  020232  2  1     -0.819833260115      0.270356901469     -1.118837249410     -2.242949497831
  030103  020893  020676  1  0      0.846989998438     -1.401286055491      0.212648740100      0.326378723668
  030104  020893  020676  2  1     -0.293831925268     -3.039960405895      0.832223103967      0.269929395643
  030105  020893  020182  1  0     -0.807471472307      0.240215552414      0.267061957356      0.845627912518
  030106  020893  020182  2  1     -0.807471472307     -3.874100099929      0.267061957356      0.804834910866
  030107  020893  020470  1  0      3.480690280609      5.765487107380      1.272965047765      1.286679473030
  030108  020893  020470  2  1      2.605318033980      7.599121032856      1.670283575039      2.215973038655
  030109  020893  020504  1  0      0.333350451399     -2.518782444149     -0.352512406512     -1.587609814806
  030110  020893  020504  2  1     -0.506597250319     -1.463115275220     -0.664815076949     -0.166923948886
  030111  020893  020458  1  0      0.333350451399      1.599960941868     -0.352512406512     -0.410724042310
  030112  020893  020458  2  1     -0.807471472307      0.719356319160      0.267061957356     -1.222396961216
  030113  020893  020762  1  0      0.320988663591      3.067696121146     -1.738411613278     -1.482192315630
  030114  020893  020762  2  1     -0.293831925268      0.106301516165      0.832223103967     -1.642525984320
  030115  020893  020962  1  0     -1.556762845930      0.695633225246      0.480435929132      0.307472280098
  030116  020893  020962  2  1     -0.506597250319      5.429221788105     -0.664815076949     -0.150851973655
  030117  020893  020660  1  0     -0.807471472307     -0.159340759617      0.267061957356     -1.040986529354
  030118  020893  020660  2  1      0.333350451399     -0.537535287464     -0.352512406512      1.020934773283
  030119  020893  020788  1  0      0.333350451399     -7.266750251018     -0.352512406512      0.321726752119
  030120  020893  020788  2  1     -0.807471472307     -2.244610465259      0.267061957356      0.686542102333
  030121  020591  020544  1  0     -0.506597250319      1.403720901888     -0.664815076949     -1.066646316411
  030122  020591  020544  2  1     -0.293831925268     -5.696186416445      0.832223103967      0.489585863081
  030123  020591  020704  1  0      0.067900774322     -4.710132840302     -0.130256569919      0.149730050030
  030124  020591  020704  2  1      0.067900774322     -6.569651655541     -0.130256569919     -0.763927794036
  030125  020591  020948  1  0      0.581540321360      1.567532834612      0.434904576693      1.937747956667
  030126  020591  020948  2  1      0.067900774322      4.418741809102     -0.130256569919      0.547886573735
  030127  020591  020606  1  0     -0.141566283115     -6.093316485054     -0.810407367231     -2.607218471052
  030128  020591  020606  2  1     -1.583262428809     -3.094322000884      0.741044030941      1.185347871340
  030129  020591  020710  1  0      0.067900774322     -3.062372363413     -0.130256569919     -1.760927355823
  030130  020591  020710  2  1      0.067900774322     -3.209593283007     -0.130256569919      1.159769260350
  030131  020591  020094  1  0      1.208722698028     -0.223355837419     -0.749830933786     -1.137785407282
  030132  020591  020094  2  1      1.208722698028      0.074919683313     -0.749830933786     -1.060170533634
  030133  020591  020516  1  0      1.208722698028     -0.156527322502     -0.749830933786     -2.432383867479
  030134  020591  020516  2  1      1.208722698028     -0.606385483758     -0.749830933786     -0.866780380286
  030135  020591  020532  1  1      0.581540321360      4.888030966377      0.434904576693      1.011347593222
  030136  020591  020532  2  1     -0.807471472307      7.515503416356      0.267061957356      0.328822844859
  030137  020591  020502  1  0      0.368774996310      1.058417113262     -1.062133604224     -0.527641767199
  030138  020591  020502  2  1      0.067900774322      4.151696182092     -0.130256569919     -0.790705240306
  030139  020591  020336  1  0     -0.807471472307      2.173094616583      0.267061957356      1.002665111061
  030140  020591  020336  2  1     -0.615251550320     -2.822099432070     -0.679771042136     -0.387479192284
  030141  020363  020726  1  0      0.634224673388     -1.002186763970     -1.284389440816     -2.575398509306
  030142  020363  020726  2  1     -1.583262428809     -5.366100827647      0.741044030941      2.931074367321
  030143  020363  020982  1  0     -0.807471472307     -3.314601963669      0.267061957356      1.162359603878
  030144  020363  020982  2  1     -2.266414753451     -0.450736310739      0.191529558725     -2.383272601538
  030145  020363  020842  1  0      0.155924670186      2.145759902903     -1.974698138649     -0.088952970917
  030146  020363  020842  2  1     -0.989346037719     -0.701909352363     -1.103190575015     -2.359823618305
  030147  020363  020506  1  1     -0.048927651254      5.090496022482     -1.833903913033     -2.391436700356
  030148  020363  020506  2  1      0.826444595375      0.526173852290     -2.231222440308     -1.352184344834
  030149  020363  020044  1  0     -0.506597250319      1.679858460791     -0.664815076949     -0.368839600446
  030150  020363  020044  2  1     -0.349801873242      0.582457488685     -0.902026878728     -0.454864965810
  030151  020363  020992  1  0     -0.627613338128     -0.566150284757     -2.065670248902     -3.654330608284
  030152  020363  020992  2  1      0.055538986514      6.210794106189     -1.516155776685     -0.975035128301
  030153  020363  020434  1  0     -0.048927651254     -7.016610265440     -1.833903913033     -0.896063391698
  030154  020363  020434  2  1     -0.976984249910     -0.203933482525      0.282708631751      0.821268962619
  030155  020363  020694  1  0     -0.807471472307      0.482787008504      0.267061957356      1.010875293251
  030156  020363  020694  2  1     -0.807471472307     -0.849753838099      0.267061957356     -0.072907379631
  030157  020363  020906  1  0      0.251946570734     -2.943621539307     -2.765780947338     -2.718666947614
  030158  020363  020906  2  1     -1.189749574960     -3.059021978821     -1.214329549166     -0.390413471552
  030159  020363  020810  1  0     -0.807471472307     -6.037332535310      0.267061957356      0.800566443440
  030160  020363  020810  2  1     -0.506597250319      1.641054340530     -0.664815076949     -0.801450082423
  030161  020215  020910  1  0     -0.293831925268      1.956047590547      0.832223103967     -0.117295934233
  030162  020215  020910  2  1     -1.069622881771     -1.706734219566      1.306205177553      2.065562331922
  030163  020215  020964  1  0     -2.359053385311     -8.482641133677      1.215026104527      1.254339093047
  030164  020215  020964  2  1     -1.069622881771     -1.795665376629      1.306205177553      1.148544380315
  030165  020215  020028  1  0     -0.807471472307      1.117606540867      0.267061957356      0.228593380388
  030166  020215  020028  2  1     -2.359053385311     -5.797440940335      1.215026104527      1.174269893842
  030167  020215  020594  1  0      0.071199041936     -6.732585850027      0.686630813686      1.169719605056
  030168  020215  020594  2  1      0.846989998438     -4.542910930792      0.212648740100     -0.786749551011
  030169  020215  020860  1  1     -0.394739173458     -1.230346094228      1.382221322619      1.628064062559
  030170  020215  020860  2  1      0.067900774322      1.653883525046     -0.130256569919     -0.788067555961
  030171  020215  020014  1  0     -0.293831925268      0.295523616849      0.832223103967     -1.220942093405
  030172  020215  020014  2  1     -0.293831925268      4.091929367033      0.832223103967     -0.162398530516
  030173  020215  020172  1  0     -1.069622881771     -3.951470028688      1.306205177553      1.658190870531
  030174  020215  020172  2  1     -1.069622881771     -4.722299834796      1.306205177553      0.883317256220
  030175  020215  020826  1  0     -0.807471472307     -1.708742561112      0.267061957356      0.625467428204
  030176  020215  020826  2  1      0.219807621770      2.882778929382      1.397384250579      0.732681656299
  030177  020215  020078  1  0     -1.069622881771     -3.667442374278      1.306205177553      1.601210171230
  030178  020215  020078  2  1     -0.293831925268     -6.304240564881      0.832223103967      1.087455020872
  030179  020215  020478  1  1     -1.583262428809     -0.019464346145      0.741044030941     -0.751032723629
  030180  020215  020478  2  1     -1.069622881771     -4.469857140117      1.306205177553      2.049070441969
  030181  020555  020432  1  0     -1.583262428809    -10.046091923687      0.741044030941      1.581003413952
  030182  020555  020432  2  1     -0.920740508304      0.463628378462     -0.568839030759     -0.275096433656
  030183  020555  020656  1  0      0.333350451399      2.766886023220     -0.352512406512     -0.493222730561
  030184  020555  020656  2  1      0.995872371904      1.395749891745     -1.662395468212     -0.545526495433
  030185  020555  020614  1  0     -0.394739173458     -0.714957185504      1.382221322619      0.150137763583
  030186  020555  020614  2  1     -0.293831925268     -1.547008897191      0.832223103967     -0.850565387282
  030187  020555  020282  1  0     -0.144949551802      0.177156509698     -1.042821104344     -0.698094005402
  030188  020555  020282  2  1     -0.293831925268     -2.424575502429      0.832223103967      2.536268161264
  030189  020555  020446  1  0      0.676343365963     -0.129130916459      1.377940805726      1.284135045581
  030190  020555  020446  2  1      2.077716947439      5.210501408702      2.931682631829      2.473000094750
  030191  020555  020126  1  0     -2.379683789448     -5.887620705340     -0.644371429390      1.724197944695
  030192  020555  020126  2  1     -0.908378720496     -5.813603492958      0.817060176007      1.769067231290
  030193  020555  020100  1  1      0.742784482635     -1.908015842941     -0.054240424853      2.888099233884
  030194  020555  020100  2  1      0.746082750249     -3.798905486197      0.762646958752      1.327254817410
  030195  020555  020148  1  0     -0.394739173458     -7.734696933337      1.382221322619      2.973729949557
  030196  020555  020148  2  1     -1.069622881771     -2.725245011837      1.306205177553      1.947312617548
  030197  020555  020342  1  0     -1.583262428809     -1.294903420118      0.741044030941     -0.132871283733
  030198  020555  020342  2  1      0.381051783045     -3.251133671146      0.908239249034     -0.236301656919
  030199  020555  020396  1  0      1.883606406341      2.203435685349     -0.673814788720     -1.583866313359
  030200  020555  020396  2  1      2.910885500418      5.578030437707      0.456507504503      1.384291947405
  030201  020167  020626  1  0     -0.442440505103      2.183801234000      0.121469667074      0.229877447602
  030202  020167  020626  2  1     -0.807471472307     -0.822557263643      0.267061957356     -1.399785986904
  030203  020167  020846  1  0      0.718060907018      2.156526177903     -2.826038838385     -2.502933413743
  030204  020167  020846  2  1      0.730422694827      2.191715068965     -1.440139631619     -0.373285512318
  030205  020167  020130  1  0     -0.807471472307      3.819208972714      0.267061957356      0.822403320309
  030206  020167  020130  2  1     -0.506597250319     -5.171117908029     -0.664815076949     -1.039650061490
  030207  020167  020472  1  1      0.067900774322      5.647672965629     -0.130256569919      1.441555463734
  030208  020167  020472  2  1     -1.595624216617     -0.828460450498     -0.644855175825     -0.206994806143
  030209  020167  020638  1  0     -2.371415173120      0.876064677720     -0.170873102239      0.980362239786
  030210  020167  020638  2  1     -1.583262428809     -0.689406650630      0.741044030941      1.197659568346
  030211  020167  020934  1  0     -0.807471472307     -5.092468377075      0.267061957356     -0.165741643671
  030212  020167  020934  2  1     -0.506597250319     -1.734526857606     -0.664815076949     -0.375035443665
  030213  020167  020358  1  0     -1.583262428809     -2.822062660537      0.741044030941      0.713302097700
  030214  020167  020358  2  1     -0.807471472307      1.583760661498      0.267061957356      0.990337141987
  030215  020167  020212  1  0     -0.807471472307     -1.264440382101      0.267061957356      0.260233109083
  030216  020167  020212  2  1     -0.807471472307     -3.610346340829      0.267061957356      1.076478013035
  030217  020167  020184  1  0      0.333350451399     -1.329050859102     -0.352512406512      1.031561327772
  030218  020167  020184  2  1      0.333350451399      1.227237331603     -0.352512406512      0.132850480871
  030219  020167  020260  1  0     -0.807471472307      1.615180558698      0.267061957356      0.634683557984
  030220  020167  020260  2  1     -1.595624216617     -2.984223345626     -0.644855175825      0.667236651568
  030221  020727  020156  1  0      1.464496110274      4.917262946213      2.289857938907      1.629111364505
  030222  020727  020156  2  1     -0.807471472307      0.096538341068      0.267061957356     -0.637069693569
  030223  020727  020616  1  0      2.327506569094      3.363308302216      0.506640204866      0.084983298261
  030224  020727  020616  2  1     -0.306193713077      4.805077832789     -0.553676102799     -0.172817025822
  030225  020727  020970  1  0      1.945228466441      0.079940939414     -0.974751301656     -0.515343048225
  030226  020727  020970  2  1      0.688705153772     -2.251900546843      2.763840012492      4.526469521464
  030227  020727  020914  1  0      2.339868356903      0.500009565542      1.892539411632      0.301208883373
  030228  020727  020914  2  1     -0.807471472307     -2.579059937551      0.267061957356      0.887108513352
  030229  020727  020998  1  0      1.644354244453     -1.706903653395     -0.042874267351     -0.797956755411
  030230  020727  020998  2  1      1.464496110274      2.227610012785      2.289857938907      2.425255015513
  030231  020727  020988  1  0      0.043177198705     -1.703698752769     -2.902054983451     -2.833383533432
  030232  020727  020988  2  1      1.710000457258      0.320727566801     -1.570568993941     -0.652064755812
  030233  020727  020808  1  0      3.981968039839      4.724835885265      0.452226987610     -0.141583570709
  030234  020727  020808  2  1     -0.306193713077      3.992860514458     -0.553676102799      0.187268938381
  030235  020727  020954  1  0      1.452134322466      7.768893461578      0.903958732140     -0.183860486495
  030236  020727  020954  2  1      5.487208186113      7.976864695453      3.518016865908      3.265523395001
  030237  020727  020414  1  0      0.055538986514      2.233378607032     -1.516155776685     -1.599978883868
  030238  020727  020414  2  1     -0.807471472307     -6.023504199949      0.267061957356      0.637588300940
  030239  020727  020794  1  0      1.208722698028      2.491043861820     -0.749830933786      0.777264264845
  030240  020727  020794  2  1      1.196360910220      1.845458552035     -2.135730140552     -1.349702470646
  030241  020623  020344  1  0      1.775046597094     -0.053148144656     -1.903963804684     -2.042312533102
  030242  020623  020344  2  1      1.775046597094      8.787041981515     -1.903963804684     -0.765378952465
  030243  020623  020080  1  0      0.320988663591      6.432787010927     -1.738411613278     -0.858306773476
  030244  020623  020080  2  1     -0.141566283115     -1.765272266685     -0.810407367231     -1.942633595945
  030245  020623  020340  1  0      1.208722698028      4.688646935341     -0.749830933786     -0.239990445352
  030246  020623  020340  2  1      0.333350451399     -2.738045898938     -0.352512406512      0.730047536688
  030247  020623  020228  1  0     -0.141566283115      4.224773363601     -0.810407367231      0.554661306857
  030248  020623  020228  2  1     -0.454802292911      2.412946174187     -1.264429539692     -1.344093896699
  030249  020623  020268  1  0      0.733805963514      0.247319200331     -1.207725894506     -1.528160315807
  030250  020623  020268  2  1     -0.141566283115      1.129666777238     -0.810407367231      0.866412314890
  030251  020623  020050  1  0      1.509596920016     -0.043537990000     -1.681707968091     -0.806070556020
  030252  020623  020050  2  1      1.208722698028     -0.323510975789     -0.749830933786     -1.453159185625
  030253  020623  020404  1  0      0.634224673388     -7.568525289337     -1.284389440816     -2.415535275739
  030254  020623  020404  2  1      0.634224673388      1.521660074313     -1.284389440816     -2.483709399503
  030255  020623  020250  1  0      0.333350451399      1.366606555196     -0.352512406512      0.026644123392
  030256  020623  020250  2  1      0.634224673388      2.950058264644     -1.284389440816      0.218087251383
  030257  020623  020740  1  0     -0.442440505103     -2.822086074464      0.121469667074     -0.088183352831
  030258  020623  020740  2  1      0.634224673388      3.884683234833     -1.284389440816     -0.234080855650
  030259  020623  020824  1  0      0.333350451399     -3.185119814057     -0.352512406512     -1.267890440626
  030260  020623  020824  2  1      0.634224673388     -2.623759108652     -1.284389440816     -3.544420425695
  030261  020865  020880  1  0      0.320988663591     -0.291396505621     -1.738411613278     -1.533001043371
  030262  020865  020880  2  1      0.320988663591      0.406168591984     -1.738411613278     -1.951021157674
  030263  020865  020476  1  0      0.420569953718     -2.099046406335     -1.661748066967     -1.219824865883
  030264  020865  020476  2  1      1.196360910220      3.814007055087     -2.135730140552     -2.860458546028
  030265  020865  020412  1  0      0.621862885579     -4.198199138613     -2.670288647583     -2.542258645465
  030266  020865  020412  2  1      0.320988663591     -1.287047241853     -1.738411613278     -1.766663104765
  030267  020865  020058  1  0      0.320988663591     -2.653021322381     -1.738411613278     -3.708981939129
  030268  020865  020058  2  1     -0.819833260115     -1.934365674078     -1.118837249410      0.534867989886
  030269  020865  020746  1  0     -0.832195047924     -1.420378630001     -2.504736456177     -2.040655347606
  030270  020865  020746  2  1      0.308626875782     -3.034855146066     -3.124310820044     -3.205159685255
  030271  020865  020438  1  0      3.733778169878      1.793928650197     -0.335189995594      0.323480191402
  030272  020865  020438  2  1      2.592956246172      3.825470057225      0.284384368273      1.209723769041
  030273  020865  020958  1  0      1.710000457258      0.608133180725     -1.570568993941     -0.906319216147
  030274  020865  020958  2  1      2.266648091492      5.580610755989      0.537242844447     -0.183641001836
  030275  020865  020968  1  0      1.461810587297      3.848927401428     -2.357985977145     -2.145641032668
  030276  020865  020968  2  1     -0.819833260115      4.302519308105     -1.118837249410     -0.638094645870
  030277  020865  020062  1  1     -0.832195047924     -4.222970928231     -2.504736456177     -1.785579654476
  030278  020865  020062  2  1     -0.454802292911      0.880971679875     -1.264429539692     -0.814685732376
  030279  020865  020990  1  1     -0.157311339611     -2.617572582107     -2.428720311110     -3.466862396186
  030280  020865  020990  2  1      0.995872371904     -3.636059286706     -1.662395468212     -2.920634260631
  030281  020385  020418  1  0     -0.267332342389      4.398270726967      0.571615002159      1.049676320556
  030282  020385  020418  2  1     -0.279694130198     -3.178316910300     -0.814284204608     -0.817538417047
  030283  020385  020546  1  0     -0.480097667440      4.368651916122     -0.925423178758     -1.838245186891
  030284  020385  020546  2  1     -0.742249076903     -1.765371251971      0.113720041439      1.415563088581
  030285  020385  020290  1  1     -0.780971889428      2.214111154395      0.006453855547      0.152144952330
  030286  020385  020290  2  1     -0.780971889428     -0.091763218120      0.006453855547     -0.400451318708
  030287  020385  020868  1  0     -0.793333677236      0.746190844179     -1.379445351219     -1.119190461493
  030288  020385  020868  2  1     -0.807471472307     -4.871137148806      0.267061957356      0.035627284285
  030289  020385  020690  1  0     -0.807471472307     -1.072140142825      0.267061957356      0.542920538422
  030290  020385  020690  2  1     -0.807471472307      3.408954208078      0.267061957356      2.116999753948
  030291  020385  020576  1  0     -0.267332342389     -2.930385392445      0.571615002159     -0.004389741417
  030292  020385  020576  2  1     -0.293831925268      2.355627281748      0.832223103967      1.300270991054
  030293  020385  020042  1  0      0.094400357201      3.829566190640     -0.390864671728     -0.171553404590
  030294  020385  020042  2  1     -0.267332342389     -0.951712277730      0.571615002159     -0.273626663682
  030295  020385  020876  1  0     -0.306193713077     -4.431253899631     -0.553676102799     -0.252152119320
  030296  020385  020876  2  1     -0.306193713077     -1.499318237645     -0.553676102799      0.456701423485
  030297  020385  020534  1  0     -0.807471472307      0.817095710330      0.267061957356      0.998844214913
  030298  020385  020534  2  1     -0.807471472307      4.120231570506      0.267061957356      0.770985015866
  030299  020385  020460  1  0     -0.279694130198      4.266821192344     -0.814284204608     -1.202673255568
  030300  020385  020460  2  1     -0.279694130198      1.433406304567     -0.814284204608     -2.693574308520
  030301  020373  020200  1  0     -0.819833260115     -3.419242263914     -1.118837249410     -1.983351898325
  030302  020373  020200  2  1      0.333350451399     -2.940190715312     -0.352512406512      0.887951327162
  030303  020373  020688  1  0     -1.583262428809     -2.184364491795      0.741044030941      1.445513175286
  030304  020373  020688  2  1     -0.506597250319      1.353152495074     -0.664815076949     -0.445700043203
  030305  020373  020132  1  0     -0.205723028330     -0.012238786005     -1.596692111254     -0.469937231303
  030306  020373  020132  2  1      1.464496110274      2.709112823793      2.289857938907      2.717501923463
  030307  020373  020786  1  0     -0.506597250319     -4.126563343203     -0.664815076949     -1.187685319545
  030308  020373  020786  2  1     -0.506597250319      1.725082622965     -0.664815076949     -2.223270901801
  030309  020373  020114  1  0     -0.807471472307     -2.602294807372      0.267061957356      0.992407092091
  030310  020373  020114  2  1      0.307916518708      0.692627834666     -1.031530964642     -1.979363310605
  030311  020373  020838  1  0      1.147864220426      3.900836511736     -0.719228294205     -0.262735214542
  030312  020373  020838  2  1     -0.807471472307     -9.780581188999      0.267061957356      1.016579994198
  030313  020373  020820  1  0      0.634224673388      3.447461054914     -1.284389440816      0.506108100611
  030314  020373  020820  2  1      0.368774996310      3.255702454995     -1.062133604224     -0.283941978152
  030315  020373  020038  1  1      0.581540321360      3.019562545515      0.434904576693      1.843729735766
