     ID   Sire    Dam  Sex Bred     TBV01     Phe01     TBV02     Phe02
  020093  010423  010994  1  0     -0.753088758290     -2.514128334805     -1.054763002530     -2.387277765408
  020094  010423  010994  2  1      1.540916876931      4.409199572169     -0.908012523498     -2.301398410644
  020095  010423  010192  1  0     -1.002878379945     -5.810686187105      1.370279424434      2.501022928004
  020096  010423  010192  2  1     -0.740726970481      0.838953273827      0.331136204236      1.362070895666
  020097  010423  010582  1  0     -0.740726970481      0.420783798069      0.331136204236      0.650206424230
  020098  010423  010582  2  1     -0.227087423443     -0.221989326827      0.896297350848      0.512582853759
  020099  010423  010214  1  0      0.387733165416      2.891784883437     -1.674337366397     -1.717689806397
  020100  010423  010214  2  1      1.275467199854      1.168133915383     -0.685756686906      0.769818898460
  020101  010659  010534  1  0     -0.753088758290     -3.742902643064     -1.054763002530     -0.799636436835
  020102  010659  010534  2  1     -0.753088758290     -8.472336564003     -1.054763002530     -0.154208822385
  020103  010659  010920  1  0     -0.740726970481     -5.083559223917      0.331136204236      1.981878377431
  020104  010659  010920  2  1     -0.740726970481      1.076811673773      0.331136204236      0.904254533285
  020105  010659  010860  1  0      1.557740194979      4.782655029054      2.093324083978      2.567442674333
  020106  010659  010860  2  1     -0.740726970481      4.959465972685      0.331136204236      0.475062556499
  020107  010659  010532  1  0      0.400094953225      0.638641922950     -0.288438159631     -0.545599925922
  020108  010659  010532  2  1      0.400094953225     -4.432718930028     -0.288438159631     -1.818778235124
  020109  010659  010122  1  0     -0.740726970481      1.398427855744      0.331136204236      1.079384006494
  020110  010659  010122  2  1     -0.740726970481     -1.078129384576      0.331136204236      0.584494419330
  020111  010659  010414  1  0     -0.753088758290     -4.674184634424     -1.054763002530     -1.059365725353
  020112  010659  010414  2  1     -0.740726970481      0.548435874020      0.331136204236      1.856047488683
  020113  010659  010110  1  0     -0.439852748493     -1.367404541361     -0.600740830069     -0.819142023687
  020114  010659  010110  2  1      0.073786798545      4.767795202986     -0.035579683457      0.140776259627
  020115  010659  010936  1  0     -1.123005073135     -3.006082483183     -1.150255302285     -0.082428554391
  020116  010659  010936  2  1     -1.123005073135     -0.785508199619     -1.150255302285      0.532276412154
  020117  010659  010628  1  0     -0.753088758290     -1.241204606083     -1.054763002530     -1.311460955277
  020118  010659  010628  2  1      0.700969175213      1.097402848499     -1.220315193936     -1.443787237808
  020119  010659  010986  1  0      0.400094953225     -1.384825911865     -0.288438159631      0.849370759322
  020120  010659  010986  2  1      0.400094953225      2.280441083912     -0.288438159631     -0.981088954614
  020121  010307  010960  1  0      0.400094953225     -3.277086042075     -0.288438159631     -1.557967740701
  020122  010307  010960  2  1     -1.516517926983     -0.213126849022      0.805118277822      0.997714981590
  020123  010307  010516  1  0     -0.753088758290     -0.654291437299     -1.054763002530      0.189611391887
  020124  010307  010516  2  1     -0.740726970481     -2.564231772593      0.331136204236      2.188857056135
  020125  010307  010416  1  1     -2.212032039434     -4.468027308514     -1.130295401161     -0.486908917968
  020126  010307  010416  2  1     -2.212032039434     -4.526920418013     -1.130295401161      0.289026731903
  020127  010307  010036  1  0      0.700969175213     -2.786995178203     -1.220315193936     -1.813025688931
  020128  010307  010036  2  1     -0.375696003277      1.354967433767      0.185543913955      0.922253985518
  020129  010307  010916  1  0     -0.439852748493      3.711962451666     -0.600740830069     -0.220632533197
  020130  010307  010916  2  1     -0.439852748493     -3.661444069222     -0.600740830069     -0.735369528298
  020131  010307  010894  1  1      1.557740194979      1.689155413851      2.093324083978      2.829005140955
  020132  010307  010894  2  1      1.832114834088      3.303835634166      1.422055151482      1.682450350543
  020133  010307  010142  1  0     -0.439852748493      1.584659655844     -0.600740830069      0.394820352430
  020134  010307  010142  2  1     -0.439852748493      2.773603022078     -0.600740830069     -1.557370940809
  020135  010307  010666  1  0     -0.439852748493      2.835581042103     -0.600740830069     -0.037770251398
  020136  010307  010666  2  1     -0.740726970481      0.234855734384      0.331136204236      0.753003098005
  020137  010307  010198  1  0     -0.740726970481      2.377489884689      0.331136204236      2.030302025312
  020138  010307  010198  2  1     -0.740726970481     -1.586251031928      0.331136204236     -1.097494624621
  020139  010307  010106  1  1     -0.740726970481     -2.037958640966      0.331136204236     -0.420408152110
  020140  010307  010106  2  1     -0.740726970481      3.472445751333      0.331136204236     -1.417566917903
  020141  010429  010724  1  0      2.054556423969      6.356481554391     -0.342851376887      0.803483509664
  020142  010429  010724  2  1      0.913734500263     -3.343780209612      0.276722986981      0.459472139164
  020143  010429  010888  1  0     -0.740726970481     -0.672405869680      0.331136204236      1.235616601938
  020144  010429  010888  2  1      0.400094953225     -1.552780319293     -0.288438159631     -1.343797284768
  020145  010429  010152  1  0     -0.740726970481      4.531448841057      0.331136204236     -0.307799838549
  020146  010429  010152  2  1      0.400094953225     -2.474349327560     -0.288438159631      0.037507396533
  020147  010429  010664  1  0     -0.740726970481     -5.834734795133      0.331136204236      0.718956179851
  020148  010429  010664  2  1     -0.740726970481     -1.786877807367      0.331136204236     -0.225001178748
  020149  010429  010412  1  0     -1.516517926983     -2.686679723781      0.805118277822      1.209870085273
  020150  010429  010412  2  1     -1.516517926983     -1.162266718304      0.805118277822      1.551609233175
  020151  010429  010518  1  0     -0.740726970481     -6.221801551635      0.331136204236     -0.026945553786
  020152  010429  010518  2  1     -0.740726970481     -1.972135977473      0.331136204236     -0.714358113772
  020153  010429  010490  1  0     -0.375696003277      0.868193827251      0.185543913955     -0.961266498452
  020154  010429  010490  2  1     -0.375696003277      2.085663354968      0.185543913955      1.630537648314
  020155  010429  010468  1  0     -0.740726970481      1.177845942473      0.331136204236      1.526712991231
  020156  010429  010468  2  1     -0.740726970481      1.857990787510      0.331136204236      0.223425678843
  020157  010429  010320  1  0      0.400094953225      3.463132731627     -0.288438159631      0.774728220298
  020158  010429  010320  2  1     -0.740726970481     -0.998294277248      0.331136204236      0.483894340628
  020159  010429  010522  1  0     -0.740726970481     -1.807542661579      0.331136204236      3.408604361051
  020160  010429  010522  2  1     -0.740726970481      5.404326267432      0.331136204236      0.118649698728
  020161  010603  010970  1  0     -0.740726970481      0.344702302149      0.331136204236     -0.434973083502
  020162  010603  010970  2  1      0.073786798545     -5.015287646397     -0.035579683457     -1.406769277726
  020163  010603  010618  1  0     -0.753088758290     -0.332287975805     -1.054763002530     -1.317162467375
  020164  010603  010618  2  1     -1.002878379945     -5.562445211719      1.370279424434      0.731051199679
  020165  010603  010190  1  1      0.913734500263     -1.778638730151      0.276722986981     -1.253888408855
  020166  010603  010190  2  1     -0.239449211251      3.924651313694     -0.489601855918     -0.264978771850
  020167  010603  010778  1  1     -1.528879714792     -1.495474190753     -0.580780928944      0.064114565040
  020168  010603  010778  2  1     -1.002878379945     -4.364406148084      1.370279424434      0.861230306868
  020169  010603  010566  1  0      0.901372712455      1.215924163900     -1.109176219785      0.329000412142
  020170  010603  010566  2  1      0.387733165416      6.832451633421     -1.674337366397     -0.515498259837
  020171  010603  010814  1  0      1.415012259493     -2.354818348111     -0.544015073174     -0.126886093014
  020172  010603  010814  2  1     -0.227087423443     -1.481605860408      0.896297350848      0.928081572378
  020173  010603  010084  1  0      2.032518371329     -0.321982629823      1.533194125633      0.540388346653
  020174  010603  010084  2  1      2.032518371329      8.373594058176      1.533194125633      1.343412012796
  020175  010603  010066  1  0     -0.740726970481      2.940246274231      0.331136204236      0.029452152484
  020176  010603  010066  2  1     -0.753088758290     -2.285581996766     -1.054763002530     -2.578500552312
  020177  010603  010848  1  0      2.044880159138      1.259836977909      2.919093332399      4.146764717210
  020178  010603  010848  2  1      2.032518371329      0.239415698943      1.533194125633     -0.282611786385
  020179  010603  010166  1  0     -1.002878379945     -5.788419216438      1.370279424434      2.386058085208
  020180  010603  010166  2  1     -1.002878379945     -6.194533647390      1.370279424434      1.192750387435
  020181  010669  010504  1  0     -0.753088758290     -4.665328305095     -1.054763002530     -1.922547621861
  020182  010669  010504  2  1     -0.740726970481     -0.641029700039      0.331136204236      0.867194332116
  020183  010669  010606  1  1      0.400094953225     -3.892683623804     -0.288438159631     -0.601805705236
  020184  010669  010606  2  1      0.400094953225      3.796171136762     -0.288438159631     -0.678555864499
  020185  010669  010082  1  0     -0.740726970481      3.904468470277      0.331136204236      1.713290549749
  020186  010669  010082  2  1      0.700969175213     -0.387786429348     -1.220315193936      0.416809940532
  020187  010669  010392  1  0     -1.516517926983     -4.161864776846      0.805118277822      2.402968719755
  020188  010669  010392  2  1     -0.702004157957      3.814264220489      0.438402390129      1.001700138694
  020189  010669  010060  1  0      2.972936757794      1.992998549458      0.802480787615      0.238619536738
  020190  010669  010060  2  1      0.435519498136     -0.928227612693     -0.998059357343      0.019818579020
  020191  010669  010508  1  0      0.134645276148      1.961447053635     -0.066182323038      0.805337123335
  020192  010669  010508  2  1      1.576341421842     -3.593780870682     -1.617633721211     -3.875844857075
  020193  010669  010264  1  0      0.901372712455     -2.064505675507     -1.109176219785     -1.531463564718
  020194  010669  010264  2  1      0.387733165416      0.570721730497     -1.674337366397     -2.869347313220
  020195  010669  010998  1  0      0.700969175213      4.149427917655     -1.220315193936     -1.094511171981
  020196  010669  010998  2  1      0.400094953225     -1.959117913619     -0.288438159631      1.045104902579
  020197  010669  010536  1  0      0.400094953225      1.049030892586     -0.288438159631     -0.884211320089
  020198  010669  010536  2  1      0.700969175213      0.680973973961     -1.220315193936     -2.053925967022
  020199  010669  010702  1  1      0.688607387405     -2.521841433939     -2.606214400702     -0.749632951193
  020200  010669  010702  2  1     -0.388057791086      1.280911713035     -1.200355292812     -1.031782807365
  020201  010849  010062  1  0     -1.516517926983      2.207557753691      0.805118277822      1.065389052186
  020202  010849  010062  2  1     -1.516517926983      1.129213036794      0.805118277822      0.959884256277
  020203  010849  010462  1  0      1.531240612100      2.131801251994      2.353932185787      4.027767820972
  020204  010849  010462  2  1     -0.740726970481      0.222846517316      0.331136204236     -0.360177658564
  020205  010849  010418  1  1      1.531240612100      1.596806190592      2.353932185787      2.867308302540
  020206  010849  010418  2  1     -1.516517926983     -6.332962159440      0.805118277822      1.260900631700
  020207  010849  010770  1  1      2.044880159138      0.976227993431      2.919093332399      0.805887899507
  020208  010849  010770  2  1      2.044880159138      5.480683115835      2.919093332399      2.809492035914
  020209  010849  010440  1  0     -0.740726970481     -5.537499444357      0.331136204236      0.923509515756
  020210  010849  010440  2  1      1.531240612100      4.868689959922      2.353932185787      2.999092562813
  020211  010849  010258  1  0      1.531240612100     -1.863881432406      2.353932185787     -0.035349563938
  020212  010849  010258  2  1     -0.740726970481     -0.477185033177      0.331136204236     -1.315761111743
  020213  010849  011000  1  0      1.531240612100      6.040932244765      2.353932185787      3.019189758915
  020214  010849  011000  2  1     -0.740726970481     -0.500830786379      0.331136204236     -0.404085360533
  020215  010849  010388  1  1     -1.002878379945      1.643059223134      1.370279424434      1.355664752965
  020216  010849  010388  2  1     -1.516517926983      4.213920949068      0.805118277822      0.965834304843
  020217  010849  010836  1  0     -0.740726970481     -4.082789144669      0.331136204236     -1.203928373820
  020218  010849  010836  2  1     -0.740726970481     -1.517580068423      0.331136204236      0.670090235704
  020219  010849  010880  1  0     -1.215643704995     -3.521498407457     -0.126758756483     -0.035479391361
  020220  010849  010880  2  1      2.707487080717      8.628563896824      1.024736624208      0.753068130460
  020221  010481  010950  1  0     -0.653507468163      0.259339955650     -0.978099456219     -1.483577003865
  020222  010481  010950  2  1     -1.516517926983      0.113835909139      0.805118277822     -0.180066868510
  020223  010481  010160  1  0     -1.516517926983     -6.276587438035      0.805118277822      1.791516378675
  020224  010481  010160  2  1     -0.641145680355     -2.459559831284      0.407799750547      2.078496843557
  020225  010481  010464  1  0     -0.641145680355     -1.901109220326      0.407799750547      0.880745440702
  020226  010481  010464  2  1     -1.516517926983     -4.482327505126      0.805118277822      0.646969869886
  020227  010481  010240  1  0      0.221864778466     -0.731252453537     -1.375417983494      0.308385813274
  020228  010481  010240  2  1     -0.653507468163      2.390487336360     -0.978099456219      0.309228190990
  020229  010481  010584  1  0     -0.641145680355     -0.297357169008      0.407799750547     -1.606624573489
  020230  010481  010584  2  1     -0.139867921125     -5.062195057938     -0.412938309607     -0.170659718809
  020231  010481  010530  1  0      0.234226566274      3.552036326444      0.010481223272      0.436766758369
  020232  010481  010530  2  1     -0.753088758290     -7.920498451691     -1.054763002530     -0.813136531249
  020233  010481  010316  1  0      0.134645276148     -1.857867760020     -0.066182323038      1.101049951971
  020234  010481  010316  2  1     -0.740726970481     -1.441736503532      0.331136204236      0.077094830507
  020235  010481  010446  1  0     -1.516517926983     -5.126983174151      0.805118277822      0.027947500501
  020236  010481  010446  2  1     -0.127506133316     -2.069677942428      0.972960897159      0.267750509452
  020237  010481  010636  1  0     -0.653507468163      6.535550077493     -0.978099456219     -0.405696859745
  020238  010481  010636  2  1     -0.753088758290     -1.361647462343     -1.054763002530     -1.237769333854
  020239  010481  010802  1  0      0.648284823186      4.047047100129      0.498978823573      0.913635313661
  020240  010481  010802  2  1     -0.375696003277     -2.304007310125      0.185543913955      0.675055552834
  020241  010451  010274  1  0     -1.215643704995     -0.367443403856     -0.126758756483     -0.709537687147
  020242  010451  010274  2  1     -0.740726970481      3.096235194593      0.331136204236     -0.463741682536
  020243  010451  010306  1  0     -1.516517926983     -2.921418027718      0.805118277822      0.750580739383
  020244  010451  010306  2  1     -0.740726970481     -1.968355012359      0.331136204236      0.251697644525
  020245  010451  010828  1  0     -1.516517926983     -2.700826252406      0.805118277822      0.150895431791
  020246  010451  010828  2  1     -1.516517926983     -4.172877592752      0.805118277822      0.013359502111
  020247  010451  010456  1  0     -1.516517926983     -2.635767169989      0.805118277822      0.318372652088
  020248  010451  010456  2  1     -1.002878379945      3.431083926021      1.370279424434      3.214863293414
  020249  010451  010068  1  0     -0.740726970481      1.887549759904      0.331136204236     -0.349831305510
  020250  010451  010068  2  1     -0.740726970481     -2.535283462407      0.331136204236      0.483798675173
  020251  010451  010250  1  0     -0.641145680355     -1.401563840512      0.407799750547     -0.424075096865
  020252  010451  010250  2  1      0.499676243352      2.432121040817     -0.211774613320     -0.219883136063
  020253  010451  010594  1  0     -1.516517926983     -4.319787740085      0.805118277822      0.262398198400
  020254  010451  010594  2  1     -0.740726970481     -0.188910991440      0.331136204236      0.115542836421
  020255  010451  010376  1  0     -0.227087423443     -0.110212008555      0.896297350848      0.139312342132
  020256  010451  010376  2  1     -1.002878379945     -5.637745255153      1.370279424434      1.697046928649
  020257  010451  010910  1  0     -1.516517926983     -0.112900110765      0.805118277822      2.563350990568
  020258  010451  010910  2  1     -1.516517926983     -2.952862932128      0.805118277822     -0.604126497950
  020259  010451  010064  1  0     -1.516517926983     -2.807755224289      0.805118277822      0.725502744470
  020260  010451  010064  2  1     -1.516517926983     -0.932982644178      0.805118277822      1.283541038785
  020261  010267  010912  1  0     -1.215643704995     -0.484417504139     -0.126758756483      0.134523240482
  020262  010267  010912  2  1     -1.516517926983     -1.006562864092      0.805118277822     -0.308239385333
  020263  010267  010590  1  1     -0.439852748493      2.540653713297     -0.600740830069     -0.350043038492
  020264  010267  010590  2  1     -0.439852748493     -3.620473926225     -0.600740830069     -1.308797339563
  020265  010267  010348  1  0     -0.740726970481      0.287944804769      0.331136204236     -1.143564842707
  020266  010267  010348  2  1     -0.340271458366     -1.330921705746     -0.524077283758     -1.810912119764
  020267  010267  010232  1  0     -0.641145680355      1.636674741214      0.407799750547     -0.731537073870
  020268  010267  010232  2  1     -0.340271458366     -3.600034668425     -0.524077283758     -0.537700811940
  020269  010267  010432  1  0     -1.215643704995      2.243906454387     -0.126758756483      0.594036636507
  020270  010267  010432  2  1     -1.228005492804      0.068378173654     -1.512657963249     -1.601671807978
  020271  010267  010680  1  0      0.700969175213      1.719699457953     -1.220315193936     -1.359160429045
  020272  010267  010680  2  1      0.226052440699     -1.430323818751     -1.678210154655     -2.985941306236
  020273  010267  010864  1  0     -1.516517926983     -0.572250194248      0.805118277822      1.203415349279
  020274  010267  010864  2  1     -0.439852748493      0.939394932665     -0.600740830069     -0.885654667978
  020275  010267  010732  1  0     -0.074821781289     -2.389602432556     -0.746333120350     -2.031881211285
  020276  010267  010732  2  1      0.700969175213     -1.432225498238     -1.220315193936     -0.459073757931
  020277  010267  010720  1  0     -0.087183569098     -0.956648035558     -2.132232327116     -1.524412531508
  020278  010267  010720  2  1     -2.003796449306     -0.698681206386     -1.038675889664     -0.417691573791
  020279  010267  010260  1  0     -0.740726970481      0.027355964522      0.331136204236     -0.640422366625
  020280  010267  010260  2  1     -0.740726970481     -6.964574120676      0.331136204236     -0.062873445517
  020281  010781  010716  1  0     -0.740726970481      1.414613910955      0.331136204236     -0.069663785464
  020282  010781  010716  2  1     -1.528879714792      2.078000578360     -0.580780928944     -0.434832623218
  020283  010781  010270  1  0     -0.753088758290     -1.671352154996     -1.054763002530     -0.483668072358
  020284  010781  010270  2  1     -1.516517926983     -5.455021195329      0.805118277822      1.749588683401
  020285  010781  010918  1  0      0.499676243352     -1.039692840445     -0.211774613320     -2.111313249528
  020286  010781  010918  2  1     -0.074821781289      4.675996519912     -0.746333120350      0.695701481815
  020287  010781  010328  1  0     -0.375696003277     -5.602398093862      0.185543913955      0.192696560735
  020288  010781  010328  2  1      0.499676243352      2.957090131763     -0.211774613320     -0.326750624537
  020289  010781  010472  1  1     -0.375696003277      1.333971171518      0.185543913955      0.744026322478
  020290  010781  010472  2  1     -0.740726970481     -0.005808651490      0.331136204236      0.342139119216
  020291  010781  010474  1  0     -1.516517926983     -0.996119832300      0.805118277822      0.655834108744
  020292  010781  010474  2  1     -0.375696003277     -3.967221662038      0.185543913955      0.144156311268
  020293  010781  010422  1  1      1.275467199854      3.298514050314     -0.685756686906     -0.284942988137
  020294  010781  010422  2  1     -1.416936636857      6.390899409924      0.881781824133     -0.248509757021
  020295  010781  010216  1  0     -0.375696003277     -2.345656796440      0.185543913955      1.172693867797
  020296  010781  010216  2  1      0.134645276148     -4.004748889955     -0.066182323038     -0.583320208132
  020297  010781  010510  1  0      1.275467199854      0.596430906551     -0.685756686906      0.080153819343
  020298  010781  010510  2  1      0.400094953225     -0.649957182221     -0.288438159631     -0.397453833030
  020299  010781  010878  1  0     -1.151486959779     -2.046000837462      0.659525987540      0.728908319806
  020300  010781  010878  2  1      0.134645276148      1.294328396878     -0.066182323038     -0.345967807114
  020301  010411  010818  1  0     -1.215643704995     -4.836828270107     -0.126758756483     -0.564209046209
  020302  010411  010818  2  1     -0.439852748493     -2.740527783920     -0.600740830069     -1.679934064512
  020303  010411  010882  1  0      1.357198099574      4.905963475491      0.964160190763      1.300356941165
  020304  010411  010882  2  1      1.832114834088      5.271298222877      1.422055151482      1.260123428126
  020305  010411  010908  1  0     -0.740726970481     -0.215579241599      0.331136204236      1.252529002660
  020306  010411  010908  2  1     -0.138978526505     -3.075852354036     -1.532617864373     -2.722129997972
  020307  010411  010982  1  0     -1.516517926983     -6.371688632306      0.805118277822      2.413657143865
  020308  010411  010982  2  1     -1.215643704995      0.545772555732     -0.126758756483     -1.723404588545
  020309  010411  010776  1  0     -1.002878379945     -0.570112487142      1.370279424434      1.695312046056
  020310  010411  010776  2  1     -1.002878379945      0.319186274494      1.370279424434      0.978019111400
  020311  010411  010820  1  0      1.214608722251     -3.612271817326     -0.655154047324     -2.118428287818
  020312  010411  010820  2  1      1.013315790390      3.499712848219      0.353386533292      1.853667867215
  020313  010411  010362  1  0      0.648284823186      0.670319745447      0.498978823573      1.380543679149
  020314  010411  010362  2  1     -0.340271458366      0.918194537404     -0.524077283758     -0.782991575616
  020315  010411  010568  1  0      0.400094953225      0.124857379697     -0.288438159631      0.176155995919
