     ID   Sire    Dam  Sex Bred     TBV01     Phe01     TBV02     Phe02
  010103  000011  000056  1  1      0.155556228150      1.888621489429     -0.012069405633      1.359789548796
  010104  000011  000056  2  1     -0.057209096900     -5.153804764323     -1.509107586550     -1.563414235222
  010105  000011  000056  1  0      0.456430450139      0.572198935521     -0.943946439938     -1.488399882035
  010106  000011  000056  2  1     -0.658957540876     -1.106887316694      0.354646482060      0.780330844710
  010107  000011  000056  1  0     -0.145317993838      0.398110937218      0.919807628671      0.503446773569
  010108  000011  000056  2  1      0.456430450139     -0.905449903923     -0.943946439938     -0.801746655421
  010109  000011  000056  1  0     -0.358083318888     -1.003030690435     -0.577230552245     -0.976950237561
  010110  000011  000056  2  1      0.456430450139      1.786001610948     -0.943946439938     -1.411421675401
  010111  000011  000056  1  0     -0.358083318888      1.514323603383     -0.577230552245     -1.133931139518
  010112  000011  000056  2  1     -0.658957540876      0.847647581309      0.354646482060      0.630751558134
  010113  000011  000056  1  0     -0.057209096900      2.443965632211     -1.509107586550     -1.792871382641
  010114  000011  000056  2  1     -0.358083318888     -5.366486441806     -0.577230552245     -0.017460504581
  010115  000011  000056  1  0     -0.057209096900     -0.558504814521     -1.509107586550     -0.987647709059
  010116  000011  000056  2  1      0.155556228150      1.061597691983     -0.012069405633      0.975453375262
  010117  000011  000056  1  0     -0.358083318888      0.142358138111     -0.577230552245      0.421636721085
  010118  000011  000056  2  1     -0.658957540876      4.007451220898      0.354646482060      1.097394086907
  010119  000011  000056  1  0     -0.658957540876     -7.379847626493      0.354646482060      0.380066372940
  010120  000011  000056  2  1     -0.145317993838      0.123112267068      0.919807628671      1.895283237974
  010121  000013  000064  1  1      0.837219085203      1.482631268393      2.851424537196      2.862872443690
  010122  000013  000064  2  1     -1.434748497378     -3.643526455224      0.828628555645     -0.374699576984
  010123  000013  000064  1  0      0.837219085203     -2.726168152185      2.851424537196      2.133621595397
  010124  000013  000064  2  1      0.837219085203     -1.557788649731      2.851424537196      4.511050305858
  010125  000013  000064  1  0     -1.434748497378     -6.442225773724      0.828628555645      0.108450547566
  010126  000013  000064  2  1     -1.434748497378     -8.390372055151      0.828628555645     -0.639909251819
  010127  000013  000064  1  0     -1.434748497378      0.963652045459      0.828628555645      0.528339520802
  010128  000013  000064  2  1      0.837219085203      5.123771245631      2.851424537196      3.088933117285
  010129  000013  000064  1  0      0.837219085203     -3.579948426922      2.851424537196      3.310370139375
  010130  000013  000064  2  1     -1.434748497378     -5.512945132776      0.828628555645      1.505274609436
  010131  000013  000064  1  0     -1.434748497378      1.703941694609      0.828628555645      0.716710210552
  010132  000013  000064  2  1     -1.434748497378     -0.501064051519      0.828628555645      1.136813984026
  010133  000013  000064  1  0      0.837219085203      0.782478519393      2.851424537196      1.211765132441
  010134  000013  000064  2  1      0.837219085203     -1.939725584917      2.851424537196      1.657732925906
  010135  000013  000064  1  0      0.837219085203     -1.529982094898      2.851424537196      3.035020269051
  010136  000013  000064  2  1      0.837219085203      3.442935123916      2.851424537196      3.512237093940
  010137  000013  000064  1  0     -1.434748497378     -3.132994535597      0.828628555645      1.168512538780
  010138  000013  000064  2  1     -1.434748497378      2.144291227854      0.828628555645      1.483512178768
  010139  000013  000064  1  1     -1.434748497378     -2.882512725483      0.828628555645      1.263239816536
  010140  000013  000064  2  1     -1.434748497378     -3.303541890147      0.828628555645      0.063098029007
  010141  000015  000008  1  0      0.782738604818      7.650784897491     -1.196804916113     -0.160715734212
  010142  000015  000008  2  1     -0.358083318888     -4.472643389315     -0.577230552245     -2.798549750854
  010143  000015  000008  1  0      0.481864382830     -2.067597006862     -0.264927881808      0.955445391088
  010144  000015  000008  2  1      0.782738604818     -1.786141665067     -1.196804916113     -2.710929667204
  010145  000015  000008  1  0     -0.358083318888     -6.248750610082     -0.577230552245     -0.358126798678
  010146  000015  000008  2  1     -0.358083318888     -0.411292118952     -0.577230552245      0.018164357137
  010147  000015  000008  1  0     -0.358083318888     -2.580659844941     -0.577230552245     -1.770511606742
  010148  000015  000008  2  1      0.481864382830      0.045107696888     -0.264927881808     -0.855875569434
  010149  000015  000008  1  0      0.481864382830     -4.717930865039     -0.264927881808     -0.884465414137
  010150  000015  000008  2  1     -0.658957540876      2.047349597901      0.354646482060      0.300830230603
  010151  000015  000008  1  0      0.481864382830     -2.682160667064     -0.264927881808      1.080261689573
  010152  000015  000008  2  1     -0.358083318888     -6.081873683925     -0.577230552245      0.677526136826
  010153  000015  000008  1  0     -0.658957540876     -1.976222980052      0.354646482060     -1.546886883190
  010154  000015  000008  2  1     -0.358083318888     -4.646196800520     -0.577230552245     -1.459058145095
  010155  000015  000008  1  0     -0.358083318888      3.151624733152     -0.577230552245     -0.018751362372
  010156  000015  000008  2  1     -0.658957540876     -1.856122643437      0.354646482060      0.206122451017
  010157  000015  000008  1  0     -0.358083318888      0.517376572396     -0.577230552245      1.082452079247
  010158  000015  000008  2  1     -0.358083318888      3.344205524167     -0.577230552245     -0.181709924747
  010159  000015  000008  1  1     -0.358083318888     -5.692930800646     -0.577230552245     -1.660860279609
  010160  000015  000008  2  1      0.481864382830      1.066102706960     -0.264927881808      0.872764688879
  010161  000017  000048  1  0     -0.293926573672     -3.587922971040      0.209054191778      0.193136756489
  010162  000017  000048  2  1      1.357236629459      5.131597078573     -0.662246409082      1.128394064283
  010163  000017  000048  1  0      0.730054252791      2.267018599169      0.522489101397     -0.742394774450
  010164  000017  000048  2  1     -0.921108950340     -3.587834555495      1.393789702257      2.053825252851
  010165  000017  000048  1  0      1.357236629459     -3.771706321297     -0.662246409082     -1.413598957682
  010166  000017  000048  2  1     -0.293926573672     -2.525721710956      0.209054191778      0.580981363723
  010167  000017  000048  1  0     -0.658957540876     -2.502940906457      0.354646482060      1.142560400555
  010168  000017  000048  2  1     -1.434748497378     -0.961538461175      0.828628555645      1.485335008015
  010169  000017  000048  1  0     -0.293926573672     -1.329846549543      0.209054191778      1.694315155218
  010170  000017  000048  2  1      0.730054252791     -0.392456930760      0.522489101397      0.281570494877
  010171  000017  000048  1  1     -0.145317993838     -2.748687657583      0.919807628671      3.794987157861
  010172  000017  000048  2  1      0.216414705753      3.950445429534     -0.042672045215      0.451795541064
  010173  000017  000048  1  0      0.216414705753     -2.452585178226     -0.042672045215     -0.705073125347
  010174  000017  000048  2  1      0.995503929868     -3.717851134513      0.300233264804      0.926965971828
  010175  000017  000048  1  0      1.870876176497      2.509488878056     -0.097085262471     -1.382662321263
  010176  000017  000048  2  1     -0.145317993838     -2.455337582495      0.919807628671      1.110903636495
  010177  000017  000048  1  0      0.481864382830      0.242017852087     -0.264927881808      1.977988940626
  010178  000017  000048  2  1     -0.045736703711      6.221291431359      0.996471174982     -0.212189069960
  010179  000017  000048  1  0      0.481864382830     -4.303325405320     -0.264927881808     -1.424588698000
  010180  000017  000048  2  1     -0.045736703711      1.781474956177      0.996471174982     -0.260473004553
  010181  000019  000054  1  0     -0.145317993838      3.380146794511      0.919807628671      0.854645275454
  010182  000019  000054  2  1     -0.145317993838     -1.259752641074      0.919807628671      1.925019935648
  010183  000019  000054  1  0      0.481864382830      1.794881667038     -0.264927881808      2.015259725004
  010184  000019  000054  2  1      0.219712973366     -4.517537915259      0.774215338390      1.545418856303
  010185  000019  000054  1  0      0.481864382830      2.936609096927     -0.264927881808     -1.485491770357
  010186  000019  000054  2  1     -0.145317993838     -1.931720783545      0.919807628671      1.219732508938
  010187  000019  000054  1  0      0.481864382830      1.945729556911     -0.264927881808     -2.256570714564
  010188  000019  000054  2  1      0.995503929868     -0.562690569946      0.300233264804      0.236359139323
  010189  000019  000054  1  0      0.995503929868      1.409503481109      0.300233264804      0.295073714458
  010190  000019  000054  2  1      0.995503929868      3.037961632188      0.300233264804     -0.093069861293
  010191  000019  000054  1  0     -0.293926573672     -0.102122780596      0.209054191778      1.019045015047
  010192  000019  000054  2  1     -0.921108950340     -3.847077502510      1.393789702257      1.802452796301
  010193  000019  000054  1  0     -0.658957540876      1.562927504846      0.354646482060     -0.486726603916
  010194  000019  000054  2  1      0.481864382830      4.752287355125     -0.264927881808      0.159364324957
  010195  000019  000054  1  0      0.481864382830     -4.772697916801     -0.264927881808     -0.328188690395
  010196  000019  000054  2  1     -0.658957540876     -0.188467163934      0.354646482060      0.946837641785
  010197  000019  000054  1  0     -1.434748497378      5.049844490193      0.828628555645      1.774066583027
  010198  000019  000054  2  1     -0.658957540876     -1.254764314918      0.354646482060     -0.597724042347
  010199  000019  000054  1  0     -0.145317993838      0.321889072412      0.919807628671      2.439851836244
  010200  000019  000054  2  1     -0.658957540876     -2.188921785186      0.354646482060      0.755723722765
  010201  000021  000006  1  0     -0.658957540876      1.814559715986      0.354646482060      0.362253606806
  010202  000021  000006  2  1      0.216414705753     -3.630701723958     -0.042672045215     -0.751391417964
  010203  000021  000006  1  0     -0.658957540876     -2.226440872575      0.354646482060     -1.346974573543
  010204  000021  000006  2  1     -0.658957540876      6.068639038620      0.354646482060      0.360316776225
  010205  000021  000006  1  0     -0.658957540876      2.085362097347      0.354646482060      0.870286919663
  010206  000021  000006  2  1     -0.658957540876      4.610389568904      0.354646482060     -1.234473667553
  010207  000021  000006  1  1      0.216414705753      0.080520661513     -0.042672045215      0.083885185734
  010208  000021  000006  2  1      0.216414705753     -3.073269966388     -0.042672045215     -0.046301923378
  010209  000021  000006  1  0     -0.658957540876      0.070773970198      0.354646482060      0.704916783163
  010210  000021  000006  2  1     -0.658957540876      1.277465231030      0.354646482060      0.809892811367
  010211  000021  000006  1  0     -0.658957540876     -1.954489825961      0.354646482060      1.009958662579
  010212  000021  000006  2  1     -0.658957540876     -1.198683117964      0.354646482060      0.162215538809
  010213  000021  000006  1  0      0.216414705753     -5.779156891240     -0.042672045215     -1.464574344142
  010214  000021  000006  2  1      0.216414705753     -2.707233191639     -0.042672045215      1.274768583790
  010215  000021  000006  1  0      0.216414705753     -3.330754433205     -0.042672045215      1.459249370114
  010216  000021  000006  2  1     -0.658957540876     -1.144571525802      0.354646482060     -0.697003207615
  010217  000021  000006  1  0     -0.658957540876     -4.434224845431      0.354646482060     -1.009958587101
  010218  000021  000006  2  1     -0.658957540876      0.628077015793      0.354646482060      2.529548444340
  010219  000021  000006  1  0     -0.658957540876      3.416407837943      0.354646482060      0.124548756072
  010220  000021  000006  2  1     -0.658957540876      0.358405515616      0.354646482060      0.383326542119
  010221  000023  000036  1  0     -0.671319328685      0.080820413050     -1.031252724706     -0.880056930363
  010222  000023  000036  2  1     -1.434748497378     -2.972034362246      0.828628555645      0.940819882561
  010223  000023  000036  1  0     -1.434748497378     -5.449139180432      0.828628555645      0.572568223585
  010224  000023  000036  2  1     -0.584099826366     -1.468495976177     -2.340488385162     -3.162750553092
  010225  000023  000036  1  0     -0.658957540876      1.228219213259      0.354646482060     -1.291898570469
  010226  000023  000036  2  1      0.191691130136      1.608961195269     -2.814470458747     -2.449541527750
  010227  000023  000036  1  0     -0.683681116493      0.363400165462     -2.417151931473     -2.848281297632
  010228  000023  000036  2  1     -0.671319328685      1.588222022464     -1.031252724706     -1.763614637434
  010229  000023  000036  1  0      0.204052917944      1.683497539072     -1.428571251981     -1.451348861508
  010230  000023  000036  2  1     -1.459472072995      3.831657468315     -1.943169857887     -0.645981337456
  010231  000023  000036  1  0     -1.459472072995      1.866724730613     -1.943169857887     -1.899927775887
  010232  000023  000036  2  1     -0.559376250749     -6.147318333399      0.431310028370      1.295036644276
  010233  000023  000036  1  0     -1.447110285187     -3.492581819882     -0.557270651121     -0.112960433025
  010234  000023  000036  2  1     -0.683681116493     -1.089370161841     -2.417151931473     -2.811518881269
  010235  000023  000036  1  0     -0.671319328685     -1.376214779006     -1.031252724706     -1.229890389025
  010236  000023  000036  2  1      0.204052917944     -0.771631692379     -1.428571251981     -0.676019755952
  010237  000023  000036  1  0     -0.658957540876     -1.885106270446      0.354646482060     -0.732681713512
  010238  000023  000036  2  1      0.191691130136     -5.875645804849     -2.814470458747     -3.734812010051
  010239  000023  000036  1  0     -1.447110285187      1.576079537366     -0.557270651121     -1.246831183691
  010240  000023  000036  2  1      0.204052917944     -1.445678206488     -1.428571251981     -1.588752640240
  010241  000025  000044  1  0      0.517288927741      5.830008844184     -0.974549079520     -1.564768815619
  010242  000025  000044  2  1      2.171750398485      0.065114997049     -1.028962296776     -1.604380649856
  010243  000025  000044  1  1      1.658110851447      1.240401516986     -1.594123443387     -1.501307224654
  010244  000025  000044  2  1      0.155556228150      1.071198123601     -0.012069405633     -0.503217072803
  010245  000025  000044  1  0      1.296378151857     -1.698590322749     -0.631643769501     -1.338165220974
  010246  000025  000044  2  1      1.296378151857     -4.069221593665     -0.631643769501     -2.589273211716
  010247  000025  000044  1  0      0.155556228150     -2.655759331019     -0.012069405633      1.202737985533
  010248  000025  000044  2  1      2.171750398485      5.231780882456     -1.028962296776     -2.212724251083
  010249  000025  000044  1  0      0.481864382830      2.091392777895     -0.264927881808      0.282620769888
  010250  000025  000044  2  1      1.357236629459      4.052453339540     -0.662246409082     -0.835872355127
  010251  000025  000044  1  0      0.481864382830     -2.778839422182     -0.264927881808     -0.661157297940
  010252  000025  000044  2  1      1.030928474779     -1.634489090227     -0.409387932908     -0.009793864381
  010253  000025  000044  1  1      0.517288927741      1.195113723540     -0.974549079520     -1.545459712130
  010254  000025  000044  2  1     -0.658957540876     -4.692447965055      0.354646482060      0.586094521472
  010255  000025  000044  1  0      0.481864382830      0.528996315953     -0.264927881808      0.679311853796
  010256  000025  000044  2  1      1.870876176497     -0.204282216567     -0.097085262471      0.467347894973
  010257  000025  000044  1  0     -0.358083318888     -0.575058483115     -0.577230552245     -0.452042738010
  010258  000025  000044  2  1      0.216414705753      1.980704984344     -0.042672045215     -1.300408251270
  010259  000025  000044  1  0      2.171750398485      8.878131875009     -1.028962296776     -2.561068696312
  010260  000025  000044  2  1     -0.658957540876      1.696285350531      0.354646482060      1.495034136364
  010261  000027  000062  1  0     -0.671319328685     -0.560508644835     -1.031252724706     -0.505851072847
  010262  000027  000062  2  1     -0.358083318888     -0.241553118119     -0.577230552245     -1.016172209788
  010263  000027  000062  1  0     -0.157679781646      2.781939912911     -0.466091578095     -1.128952329247
  010264  000027  000062  2  1     -0.157679781646     -3.424341441531     -0.466091578095     -0.854204659550
  010265  000027  000062  1  0     -1.133874275390     -2.509304233225     -0.103248478660     -0.640272380599
  010266  000027  000062  2  1     -0.632596516160      1.248601349889     -0.923986538814      0.065153614117
  010267  000027  000062  1  1     -1.133874275390     -1.844286505564     -0.103248478660     -1.273188831100
  010268  000027  000062  2  1     -0.358083318888      2.161713404132     -0.577230552245     -1.517939725925
  010269  000027  000062  1  0     -0.370445106696      1.546190276955     -1.963129759011     -1.007514953790
  010270  000027  000062  2  1     -0.671319328685      2.111549148155     -1.031252724706     -1.089813565492
  010271  000027  000062  1  0     -0.358083318888      1.535737504810     -0.577230552245      0.505661865663
  010272  000027  000062  2  1     -0.358083318888     -0.759875239618     -0.577230552245     -0.488989161361
  010273  000027  000062  1  0     -0.358083318888     -3.273130772271     -0.577230552245     -1.702160099555
  010274  000027  000062  2  1      0.155556228150     -0.196745763279     -0.012069405633      2.244978485983
  010275  000027  000062  1  0      0.155556228150     -0.487310007207     -0.012069405633     -1.129882396776
  010276  000027  000062  2  1     -0.620234728352     -5.661147089263      0.461912667952      0.204663312636
  010277  000027  000062  1  0     -1.447110285187      4.931093714390     -0.557270651121     -1.012210821171
  010278  000027  000062  2  1      0.155556228150     -1.870628461289     -0.012069405633     -0.200559766609
  010279  000027  000062  1  0     -1.133874275390     -1.842385974253     -0.103248478660      0.448125360719
  010280  000027  000062  2  1     -0.671319328685     -1.880614514645     -1.031252724706     -2.005135519087
  010281  000029  000032  1  0     -0.671319328685      1.070984732235     -1.031252724706     -1.057028537273
  010282  000029  000032  2  1      0.204052917944     -4.701522620073     -1.428571251981     -1.401648951523
  010283  000029  000032  1  0      0.717692464983      8.744306420378     -0.863410105370     -0.177954663895
  010284  000029  000032  2  1     -0.671319328685     -0.463708930456     -1.031252724706     -2.213295561849
  010285  000029  000032  1  0     -0.671319328685     -3.998215031038     -1.031252724706     -1.689136964857
  010286  000029  000032  2  1      0.730054252791     -5.779051931252      0.522489101397      0.488524914490
  010287  000029  000032  1  0     -0.157679781646     -4.040159812070     -0.466091578095     -1.121473376839
  010288  000029  000032  2  1      0.717692464983     -0.063758075154     -0.863410105370     -0.737721418403
  010289  000029  000032  1  0     -0.658957540876     -4.218955381305      0.354646482060     -0.572023115566
  010290  000029  000032  2  1     -0.145317993838     -0.756717889000      0.919807628671      0.062953011076
  010291  000029  000032  1  0     -0.658957540876     -0.635439819116      0.354646482060      1.403684415409
  010292  000029  000032  2  1      0.204052917944     -1.774024958064     -1.428571251981     -1.229470280759
  010293  000029  000032  1  0     -0.157679781646     -1.266397905831     -0.466091578095     -0.132193808644
  010294  000029  000032  2  1      0.717692464983      4.426657166291     -0.863410105370     -1.793988635204
  010295  000029  000032  1  0      0.216414705753     -0.854456966014     -0.042672045215     -1.694050676807
  010296  000029  000032  2  1      0.717692464983      2.214750019412     -0.863410105370      1.100620637276
  010297  000029  000032  1  0      0.717692464983      2.507503802705     -0.863410105370      0.035232911446
  010298  000029  000032  2  1      0.717692464983      2.903585664258     -0.863410105370     -0.739714374206
  010299  000029  000032  1  0     -0.145317993838      2.565008285087      0.919807628671      1.797780469934
  010300  000029  000032  2  1     -0.157679781646      3.559988415292     -0.466091578095     -0.053730582087
  010301  000031  000016  1  0     -0.658957540876      1.055432285880      0.354646482060     -0.892742238453
  010302  000031  000016  2  1     -0.145317993838     -0.296816065679      0.919807628671      2.419244722406
  010303  000031  000016  1  0     -0.658957540876     -1.812802649352      0.354646482060      0.857957341263
  010304  000031  000016  2  1     -0.658957540876      2.006821876355      0.354646482060      0.311819613466
  010305  000031  000016  1  1     -0.145317993838      2.295805180473      0.919807628671      0.758395479004
  010306  000031  000016  2  1     -0.658957540876     -6.497320714934      0.354646482060     -0.053270540645
  010307  000031  000016  1  1     -0.658957540876     -3.603073718593      0.354646482060      1.057522692272
  010308  000031  000016  2  1     -0.658957540876      2.065960990242      0.354646482060      0.613710619995
  010309  000031  000016  1  1     -0.145317993838      0.753066271557      0.919807628671     -0.303160711249
  010310  000031  000016  2  1     -0.658957540876      5.044036614790      0.354646482060      0.050465800354
  010311  000031  000016  1  0     -0.145317993838     -1.064057039470      0.919807628671      0.327569202463
  010312  000031  000016  2  1     -0.658957540876      3.697932623777      0.354646482060      2.085859455654
  010313  000031  000016  1  0     -0.145317993838     -0.712601517059      0.919807628671     -0.872640295943
  010314  000031  000016  2  1     -0.658957540876     -3.817249740996      0.354646482060     -0.294423125198
  010315  000031  000016  1  0     -0.145317993838      1.371532030866      0.919807628671      1.468189612905
  010316  000031  000016  2  1     -0.658957540876      4.380611882875      0.354646482060     -0.354923866203
